scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sphagnum subsecundum Nees,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_55,52.067,9.485,1932,Tuexen_2929_24598370
Sphagnum squarrosum Crome,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_56,52.067,9.485,1932,Tuexen_2929_24598370
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_57,52.067,9.485,1932,Tuexen_2929_24598370
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_58,52.067,9.485,1932,Tuexen_2929_24598370
Carex panicea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_59,52.067,9.485,1932,Tuexen_2929_24598370
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_60,52.067,9.485,1932,Tuexen_2929_24598370
Salix repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_61,52.067,9.485,1932,Tuexen_2929_24598370
Erica tetralix L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_62,52.067,9.485,1932,Tuexen_2929_24598370
Achillea ptarmica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_63,52.067,9.485,1932,Tuexen_2929_24598370
Brunella vulgaris (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_64,52.067,9.485,1932,Tuexen_2929_24598370
Sieglingia decumbens (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_65,52.067,9.485,1932,Tuexen_2929_24598370
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_66,52.067,9.485,1932,Tuexen_2929_24598370
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_67,52.067,9.485,1932,Tuexen_2929_24598370
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_68,52.067,9.485,1932,Tuexen_2929_24598370
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_69,52.067,9.485,1932,Tuexen_2929_24598370
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_70,52.067,9.485,1932,Tuexen_2929_24598370
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_71,52.067,9.485,1932,Tuexen_2929_24598370
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_72,52.067,9.485,1932,Tuexen_2929_24598370
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_73,52.067,9.485,1932,Tuexen_2929_24598370
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_74,52.067,9.485,1932,Tuexen_2929_24598370
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_75,52.067,9.485,1932,Tuexen_2929_24598370
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_76,52.067,9.485,1932,Tuexen_2929_24598370
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_77,52.067,9.485,1932,Tuexen_2929_24598370
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_78,52.067,9.485,1932,Tuexen_2929_24598370
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_79,52.067,9.485,1932,Tuexen_2929_24598370
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_80,52.067,9.485,1932,Tuexen_2929_24598370
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_81,52.067,9.485,1932,Tuexen_2929_24598370
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_82,52.067,9.485,1932,Tuexen_2929_24598370
Thalictrum flavum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_83,52.067,9.485,1932,Tuexen_2929_24598370
Caryophyllaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_84,52.067,9.485,1932,Tuexen_2929_24598370
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_85,52.067,9.485,1932,Tuexen_2929_24598370
Cyperaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_86,52.067,9.485,1932,Tuexen_2929_24598370
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_87,52.067,9.485,1932,Tuexen_2929_24598370
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_88,52.067,9.485,1932,Tuexen_2929_24598370
Drosera rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_89,52.067,9.485,1932,Tuexen_2929_24598370
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_90,52.067,9.485,1932,Tuexen_2929_24598370
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_91,52.067,9.485,1932,Tuexen_2929_24598370
Festuca rubra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_92,52.067,9.485,1932,Tuexen_2929_24598370
