scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2629,50.409,12.783,1933,Tuexen_2981_69728682
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2630,50.409,12.783,1933,Tuexen_2981_69728682
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2631,50.409,12.783,1933,Tuexen_2981_69728682
Hydrocotyle L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2632,50.409,12.783,1933,Tuexen_2981_69728682
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2633,50.409,12.783,1933,Tuexen_2981_69728682
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2634,50.409,12.783,1933,Tuexen_2981_69728682
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2635,50.409,12.783,1933,Tuexen_2981_69728682
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2636,50.409,12.783,1933,Tuexen_2981_69728682
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2637,50.409,12.783,1933,Tuexen_2981_69728682
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2638,50.409,12.783,1933,Tuexen_2981_69728682
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2639,50.409,12.783,1933,Tuexen_2981_69728682
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2640,50.409,12.783,1933,Tuexen_2981_69728682
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2641,50.409,12.783,1933,Tuexen_2981_69728682
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2642,50.409,12.783,1933,Tuexen_2981_69728682
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2643,50.409,12.783,1933,Tuexen_2981_69728682
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2644,50.409,12.783,1933,Tuexen_2981_69728682
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2645,50.409,12.783,1933,Tuexen_2981_69728682
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2646,50.409,12.783,1933,Tuexen_2981_69728682
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2647,50.409,12.783,1933,Tuexen_2981_69728682
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2648,50.409,12.783,1933,Tuexen_2981_69728682
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2649,50.409,12.783,1933,Tuexen_2981_69728682
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2650,50.409,12.783,1933,Tuexen_2981_69728682
Drosera rotundifolia L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2651,50.409,12.783,1933,Tuexen_2981_69728682
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2652,50.409,12.783,1933,Tuexen_2981_69728682
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2653,50.409,12.783,1933,Tuexen_2981_69728682
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2654,50.409,12.783,1933,Tuexen_2981_69728682
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2655,50.409,12.783,1933,Tuexen_2981_69728682
Lysimachia Tourn. ex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2656,50.409,12.783,1933,Tuexen_2981_69728682
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2657,50.409,12.783,1933,Tuexen_2981_69728682
Swertia perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2658,50.409,12.783,1933,Tuexen_2981_69728682
