scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_861,51.1167,13.1167,1938,Tuexen_2982_23490675
Sparganium neglectum Beeby,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_862,51.1167,13.1167,1938,Tuexen_2982_23490675
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_863,51.1167,13.1167,1938,Tuexen_2982_23490675
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_864,51.1167,13.1167,1938,Tuexen_2982_23490675
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_865,51.1167,13.1167,1938,Tuexen_2982_23490675
Epilobium parviflorum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_866,51.1167,13.1167,1938,Tuexen_2982_23490675
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_867,51.1167,13.1167,1938,Tuexen_2982_23490675
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_868,51.1167,13.1167,1938,Tuexen_2982_23490675
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_869,51.1167,13.1167,1938,Tuexen_2982_23490675
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_870,51.1167,13.1167,1938,Tuexen_2982_23490675
Alisma plantago L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_871,51.1167,13.1167,1938,Tuexen_2982_23490675
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_872,51.1167,13.1167,1938,Tuexen_2982_23490675
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_873,51.1167,13.1167,1938,Tuexen_2982_23490675
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_874,51.1167,13.1167,1938,Tuexen_2982_23490675
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_875,51.1167,13.1167,1938,Tuexen_2982_23490675
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_876,51.1167,13.1167,1938,Tuexen_2982_23490675
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_877,51.1167,13.1167,1938,Tuexen_2982_23490675
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_878,51.1167,13.1167,1938,Tuexen_2982_23490675
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_879,51.1167,13.1167,1938,Tuexen_2982_23490675
