scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus fluitans Lam.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1749,51.143,12.728,1938,Tuexen_2982_15011346
Potamogeton pectinatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1750,51.143,12.728,1938,Tuexen_2982_15011346
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1751,51.143,12.728,1938,Tuexen_2982_15011346
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1752,51.143,12.728,1938,Tuexen_2982_15011346
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1753,51.143,12.728,1938,Tuexen_2982_15011346
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1754,51.143,12.728,1938,Tuexen_2982_15011346
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1755,51.143,12.728,1938,Tuexen_2982_15011346
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1756,51.143,12.728,1938,Tuexen_2982_15011346
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1757,51.143,12.728,1938,Tuexen_2982_15011346
Potamogeton crispus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1758,51.143,12.728,1938,Tuexen_2982_15011346
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1759,51.143,12.728,1938,Tuexen_2982_15011346
Scirpus lacustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1760,51.143,12.728,1938,Tuexen_2982_15011346
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1761,51.143,12.728,1938,Tuexen_2982_15011346
Typha latifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1762,51.143,12.728,1938,Tuexen_2982_15011346
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1763,51.143,12.728,1938,Tuexen_2982_15011346
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1764,51.143,12.728,1938,Tuexen_2982_15011346
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1765,51.143,12.728,1938,Tuexen_2982_15011346
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1766,51.143,12.728,1938,Tuexen_2982_15011346
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1767,51.143,12.728,1938,Tuexen_2982_15011346
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1768,51.143,12.728,1938,Tuexen_2982_15011346
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1769,51.143,12.728,1938,Tuexen_2982_15011346
