scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lycopodium selago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_234,69.545,31.065,1939,Tuexen_3006_24585344
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_235,69.545,31.065,1939,Tuexen_3006_24585344
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_236,69.545,31.065,1939,Tuexen_3006_24585344
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_237,69.545,31.065,1939,Tuexen_3006_24585344
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_238,69.545,31.065,1939,Tuexen_3006_24585344
Cassiope hypnoides (L.) D.Don,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_239,69.545,31.065,1939,Tuexen_3006_24585344
Empetrum nigrum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_240,69.545,31.065,1939,Tuexen_3006_24585344
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_241,69.545,31.065,1939,Tuexen_3006_24585344
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_242,69.545,31.065,1939,Tuexen_3006_24585344
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_243,69.545,31.065,1939,Tuexen_3006_24585344
Bistorta (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_244,69.545,31.065,1939,Tuexen_3006_24585344
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_245,69.545,31.065,1939,Tuexen_3006_24585344
Viscaria alpina (L.) G.Don,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_246,69.545,31.065,1939,Tuexen_3006_24585344
Cerastium alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_247,69.545,31.065,1939,Tuexen_3006_24585344
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_248,69.545,31.065,1939,Tuexen_3006_24585344
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_249,69.545,31.065,1939,Tuexen_3006_24585344
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_250,69.545,31.065,1939,Tuexen_3006_24585344
Thalictrum alpinum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_251,69.545,31.065,1939,Tuexen_3006_24585344
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_252,69.545,31.065,1939,Tuexen_3006_24585344
Viola biflora L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_253,69.545,31.065,1939,Tuexen_3006_24585344
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_254,69.545,31.065,1939,Tuexen_3006_24585344
Alchemilla vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_255,69.545,31.065,1939,Tuexen_3006_24585344
Sibbaldia procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_256,69.545,31.065,1939,Tuexen_3006_24585344
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_257,69.545,31.065,1939,Tuexen_3006_24585344
Astragalus alpinus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_258,69.545,31.065,1939,Tuexen_3006_24585344
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_259,69.545,31.065,1939,Tuexen_3006_24585344
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_260,69.545,31.065,1939,Tuexen_3006_24585344
Veronica alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_261,69.545,31.065,1939,Tuexen_3006_24585344
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_262,69.545,31.065,1939,Tuexen_3006_24585344
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_263,69.545,31.065,1939,Tuexen_3006_24585344
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_264,69.545,31.065,1939,Tuexen_3006_24585344
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_265,69.545,31.065,1939,Tuexen_3006_24585344
