scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1258,50.5417,12.7833,1938,Tuexen_2982_73041016
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1259,50.5417,12.7833,1938,Tuexen_2982_73041016
Aconitum variegatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1260,50.5417,12.7833,1938,Tuexen_2982_73041016
Aruncus Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1261,50.5417,12.7833,1938,Tuexen_2982_73041016
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1262,50.5417,12.7833,1938,Tuexen_2982_73041016
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1263,50.5417,12.7833,1938,Tuexen_2982_73041016
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1264,50.5417,12.7833,1938,Tuexen_2982_73041016
Stachys sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1265,50.5417,12.7833,1938,Tuexen_2982_73041016
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1266,50.5417,12.7833,1938,Tuexen_2982_73041016
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1267,50.5417,12.7833,1938,Tuexen_2982_73041016
Stellaria nemorum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1268,50.5417,12.7833,1938,Tuexen_2982_73041016
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1269,50.5417,12.7833,1938,Tuexen_2982_73041016
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1270,50.5417,12.7833,1938,Tuexen_2982_73041016
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1271,50.5417,12.7833,1938,Tuexen_2982_73041016
Lamium maculatum (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1272,50.5417,12.7833,1938,Tuexen_2982_73041016
Lamium galeobdolon (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1273,50.5417,12.7833,1938,Tuexen_2982_73041016
Gagea lutea (L.) Ker Gawl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1274,50.5417,12.7833,1938,Tuexen_2982_73041016
"Ranunculus ficaria Walter, 1788",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1275,50.5417,12.7833,1938,Tuexen_2982_73041016
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1276,50.5417,12.7833,1938,Tuexen_2982_73041016
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1277,50.5417,12.7833,1938,Tuexen_2982_73041016
In,incertae sedis,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3317,50.5333,12.7833,1938,Tuexen_2982_73041016
Salix purpurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3318,50.5333,12.7833,1938,Tuexen_2982_73041016
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3319,50.5333,12.7833,1938,Tuexen_2982_73041016
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3320,50.5333,12.7833,1938,Tuexen_2982_73041016
Thalictrum aquilegiifolium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3321,50.5333,12.7833,1938,Tuexen_2982_73041016
Angelina,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3322,50.5333,12.7833,1938,Tuexen_2982_73041016
Aegopodium podagraria L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3323,50.5333,12.7833,1938,Tuexen_2982_73041016
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3324,50.5333,12.7833,1938,Tuexen_2982_73041016
Cuscuta europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3325,50.5333,12.7833,1938,Tuexen_2982_73041016
Symphytum officinale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3326,50.5333,12.7833,1938,Tuexen_2982_73041016
Valeriana officinalis L.,Plantae,4-,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3327,50.5333,12.7833,1938,Tuexen_2982_73041016
Carduus personata (L.) Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3328,50.5333,12.7833,1938,Tuexen_2982_73041016
