scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1341,40.15,27.0,1929,Tuexen_3131_95048689
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1342,40.15,27.0,1929,Tuexen_3131_95048689
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1343,40.15,27.0,1929,Tuexen_3131_95048689
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1344,40.15,27.0,1929,Tuexen_3131_95048689
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1345,40.15,27.0,1929,Tuexen_3131_95048689
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1346,40.15,27.0,1929,Tuexen_3131_95048689
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1347,40.15,27.0,1929,Tuexen_3131_95048689
Brachypodium pinnatum (L.) P.Beauv.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1348,40.15,27.0,1929,Tuexen_3131_95048689
Campanula rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1349,40.15,27.0,1929,Tuexen_3131_95048689
Carex humilis Leyss.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1350,40.15,27.0,1929,Tuexen_3131_95048689
Carlina acaulis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1351,40.15,27.0,1929,Tuexen_3131_95048689
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1352,40.15,27.0,1929,Tuexen_3131_95048689
Centaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1353,40.15,27.0,1929,Tuexen_3131_95048689
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1354,40.15,27.0,1929,Tuexen_3131_95048689
Cotoneaster integerrimus Medik.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1355,40.15,27.0,1929,Tuexen_3131_95048689
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1356,40.15,27.0,1929,Tuexen_3131_95048689
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1357,40.15,27.0,1929,Tuexen_3131_95048689
Eryngium campestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1358,40.15,27.0,1929,Tuexen_3131_95048689
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1359,40.15,27.0,1929,Tuexen_3131_95048689
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1360,40.15,27.0,1929,Tuexen_3131_95048689
Fragaria moschata Duchesne,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1361,40.15,27.0,1929,Tuexen_3131_95048689
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1362,40.15,27.0,1929,Tuexen_3131_95048689
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1363,40.15,27.0,1929,Tuexen_3131_95048689
Koeleria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1364,40.15,27.0,1929,Tuexen_3131_95048689
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1365,40.15,27.0,1929,Tuexen_3131_95048689
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1366,40.15,27.0,1929,Tuexen_3131_95048689
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1367,40.15,27.0,1929,Tuexen_3131_95048689
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1368,40.15,27.0,1929,Tuexen_3131_95048689
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1369,40.15,27.0,1929,Tuexen_3131_95048689
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1370,40.15,27.0,1929,Tuexen_3131_95048689
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1371,40.15,27.0,1929,Tuexen_3131_95048689
Poa L.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1372,40.15,27.0,1929,Tuexen_3131_95048689
Podospermum DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1373,40.15,27.0,1929,Tuexen_3131_95048689
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1374,40.15,27.0,1929,Tuexen_3131_95048689
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1375,40.15,27.0,1929,Tuexen_3131_95048689
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1376,40.15,27.0,1929,Tuexen_3131_95048689
Salvia pratensis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1377,40.15,27.0,1929,Tuexen_3131_95048689
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1378,40.15,27.0,1929,Tuexen_3131_95048689
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1379,40.15,27.0,1929,Tuexen_3131_95048689
Sedum acre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1380,40.15,27.0,1929,Tuexen_3131_95048689
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1381,40.15,27.0,1929,Tuexen_3131_95048689
Silene otites (L.) Wibel,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1382,40.15,27.0,1929,Tuexen_3131_95048689
Teucrium chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1383,40.15,27.0,1929,Tuexen_3131_95048689
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1384,40.15,27.0,1929,Tuexen_3131_95048689
Thymus praecox Opiz,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1385,40.15,27.0,1929,Tuexen_3131_95048689
