scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2819,50.7418,12.5242,1933,Tuexen_2981_38588024
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2820,50.7418,12.5242,1933,Tuexen_2981_38588024
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2821,50.7418,12.5242,1933,Tuexen_2981_38588024
Hydrocotyle L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2822,50.7418,12.5242,1933,Tuexen_2981_38588024
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2823,50.7418,12.5242,1933,Tuexen_2981_38588024
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2824,50.7418,12.5242,1933,Tuexen_2981_38588024
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2825,50.7418,12.5242,1933,Tuexen_2981_38588024
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2826,50.7418,12.5242,1933,Tuexen_2981_38588024
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2827,50.7418,12.5242,1933,Tuexen_2981_38588024
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2828,50.7418,12.5242,1933,Tuexen_2981_38588024
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2829,50.7418,12.5242,1933,Tuexen_2981_38588024
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2830,50.7418,12.5242,1933,Tuexen_2981_38588024
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2831,50.7418,12.5242,1933,Tuexen_2981_38588024
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2832,50.7418,12.5242,1933,Tuexen_2981_38588024
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2833,50.7418,12.5242,1933,Tuexen_2981_38588024
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2834,50.7418,12.5242,1933,Tuexen_2981_38588024
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2835,50.7418,12.5242,1933,Tuexen_2981_38588024
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2836,50.7418,12.5242,1933,Tuexen_2981_38588024
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2837,50.7418,12.5242,1933,Tuexen_2981_38588024
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2838,50.7418,12.5242,1933,Tuexen_2981_38588024
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2839,50.7418,12.5242,1933,Tuexen_2981_38588024
Ranunculus acer L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2840,50.7418,12.5242,1933,Tuexen_2981_38588024
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2841,50.7418,12.5242,1933,Tuexen_2981_38588024
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2842,50.7418,12.5242,1933,Tuexen_2981_38588024
Lotus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2843,50.7418,12.5242,1933,Tuexen_2981_38588024
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2844,50.7418,12.5242,1933,Tuexen_2981_38588024
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2845,50.7418,12.5242,1933,Tuexen_2981_38588024
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2846,50.7418,12.5242,1933,Tuexen_2981_38588024
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2847,50.7418,12.5242,1933,Tuexen_2981_38588024
Swertia perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2848,50.7418,12.5242,1933,Tuexen_2981_38588024
Pedicularis sylvatica L.,Plantae,—.,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2849,50.7418,12.5242,1933,Tuexen_2981_38588024
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2850,50.7418,12.5242,1933,Tuexen_2981_38588024
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2851,50.7418,12.5242,1933,Tuexen_2981_38588024
Valeriana dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2852,50.7418,12.5242,1933,Tuexen_2981_38588024
Succisa pratensis Moench,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2853,50.7418,12.5242,1933,Tuexen_2981_38588024
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2854,50.7418,12.5242,1933,Tuexen_2981_38588024
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2855,50.7418,12.5242,1933,Tuexen_2981_38588024
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2856,50.7418,12.5242,1933,Tuexen_2981_38588024
