scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus fluitans Lam.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1770,51.215,12.728,1938,Tuexen_2982_5538070
Potamogeton pectinatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1771,51.215,12.728,1938,Tuexen_2982_5538070
Myriophyllum spicatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1772,51.215,12.728,1938,Tuexen_2982_5538070
Sparganium L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1773,51.215,12.728,1938,Tuexen_2982_5538070
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1774,51.215,12.728,1938,Tuexen_2982_5538070
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1775,51.215,12.728,1938,Tuexen_2982_5538070
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1776,51.215,12.728,1938,Tuexen_2982_5538070
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1777,51.215,12.728,1938,Tuexen_2982_5538070
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1778,51.215,12.728,1938,Tuexen_2982_5538070
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1779,51.215,12.728,1938,Tuexen_2982_5538070
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1780,51.215,12.728,1938,Tuexen_2982_5538070
Scirpus lacustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1781,51.215,12.728,1938,Tuexen_2982_5538070
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1782,51.215,12.728,1938,Tuexen_2982_5538070
Typha latifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1783,51.215,12.728,1938,Tuexen_2982_5538070
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1784,51.215,12.728,1938,Tuexen_2982_5538070
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1785,51.215,12.728,1938,Tuexen_2982_5538070
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1786,51.215,12.728,1938,Tuexen_2982_5538070
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1787,51.215,12.728,1938,Tuexen_2982_5538070
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1788,51.215,12.728,1938,Tuexen_2982_5538070
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1789,51.215,12.728,1938,Tuexen_2982_5538070
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1790,51.215,12.728,1938,Tuexen_2982_5538070
