scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Isolepis setacea (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_78,50.6947,13.3735,1939,Tuexen_2983_2367016
Fossombronia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_79,50.6947,13.3735,1939,Tuexen_2983_2367016
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_80,50.6947,13.3735,1939,Tuexen_2983_2367016
Cardamine hirsuta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_81,50.6947,13.3735,1939,Tuexen_2983_2367016
Sagina procumbens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_82,50.6947,13.3735,1939,Tuexen_2983_2367016
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_83,50.6947,13.3735,1939,Tuexen_2983_2367016
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_84,50.6947,13.3735,1939,Tuexen_2983_2367016
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_85,50.6947,13.3735,1939,Tuexen_2983_2367016
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_86,50.6947,13.3735,1939,Tuexen_2983_2367016
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_87,50.6947,13.3735,1939,Tuexen_2983_2367016
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_88,50.6947,13.3735,1939,Tuexen_2983_2367016
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_89,50.6947,13.3735,1939,Tuexen_2983_2367016
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_90,50.6947,13.3735,1939,Tuexen_2983_2367016
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_91,50.6947,13.3735,1939,Tuexen_2983_2367016
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_92,50.6947,13.3735,1939,Tuexen_2983_2367016
Veronica beccabunga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_93,50.6947,13.3735,1939,Tuexen_2983_2367016
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_94,50.6947,13.3735,1939,Tuexen_2983_2367016
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_95,50.6947,13.3735,1939,Tuexen_2983_2367016
Lychnis flos-cuculi L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_96,50.6947,13.3735,1939,Tuexen_2983_2367016
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_97,50.6947,13.3735,1939,Tuexen_2983_2367016
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_98,50.6947,13.3735,1939,Tuexen_2983_2367016
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_99,50.6947,13.3735,1939,Tuexen_2983_2367016
Polygonum hidropiper Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_100,50.6947,13.3735,1939,Tuexen_2983_2367016
Rorippa sylvestris (L.) Besser,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_101,50.6947,13.3735,1939,Tuexen_2983_2367016
Marchantia polymorpha L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_102,50.6947,13.3735,1939,Tuexen_2983_2367016
Blasia pusilla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_103,50.6947,13.3735,1939,Tuexen_2983_2367016
