scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alchemilla vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2212,50.7753,6.0839,1938,Tuexen_2982_48239575
Filipendula ulmaria (L.) Maxim.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2213,50.7753,6.0839,1938,Tuexen_2982_48239575
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2214,50.7753,6.0839,1938,Tuexen_2982_48239575
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2215,50.7753,6.0839,1938,Tuexen_2982_48239575
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2216,50.7753,6.0839,1938,Tuexen_2982_48239575
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2217,50.7753,6.0839,1938,Tuexen_2982_48239575
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2218,50.7753,6.0839,1938,Tuexen_2982_48239575
Lysimachia nemorum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2219,50.7753,6.0839,1938,Tuexen_2982_48239575
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2220,50.7753,6.0839,1938,Tuexen_2982_48239575
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2221,50.7753,6.0839,1938,Tuexen_2982_48239575
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2222,50.7753,6.0839,1938,Tuexen_2982_48239575
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2223,50.7753,6.0839,1938,Tuexen_2982_48239575
Galium hercynicum Weigel,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2224,50.7753,6.0839,1938,Tuexen_2982_48239575
