scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1606,49.1194,19.1889,1936,Tuexen_3146_74408958
Acer pseudoplatanus L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1607,49.1194,19.1889,1936,Tuexen_3146_74408958
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1608,49.1194,19.1889,1936,Tuexen_3146_74408958
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1609,49.1194,19.1889,1936,Tuexen_3146_74408958
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1610,49.1194,19.1889,1936,Tuexen_3146_74408958
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1611,49.1194,19.1889,1936,Tuexen_3146_74408958
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1612,49.1194,19.1889,1936,Tuexen_3146_74408958
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1613,49.1194,19.1889,1936,Tuexen_3146_74408958
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1614,49.1194,19.1889,1936,Tuexen_3146_74408958
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1615,49.1194,19.1889,1936,Tuexen_3146_74408958
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1616,49.1194,19.1889,1936,Tuexen_3146_74408958
Senecio L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1617,49.1194,19.1889,1936,Tuexen_3146_74408958
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1618,49.1194,19.1889,1936,Tuexen_3146_74408958
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1619,49.1194,19.1889,1936,Tuexen_3146_74408958
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1620,49.1194,19.1889,1936,Tuexen_3146_74408958
