scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1799,51.2993,8.6491,1929,Tuexen_3131_9566278
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1800,51.2993,8.6491,1929,Tuexen_3131_9566278
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1801,51.2993,8.6491,1929,Tuexen_3131_9566278
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1802,51.2993,8.6491,1929,Tuexen_3131_9566278
Andropogon ischaemum Thunb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1803,51.2993,8.6491,1929,Tuexen_3131_9566278
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1804,51.2993,8.6491,1929,Tuexen_3131_9566278
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1805,51.2993,8.6491,1929,Tuexen_3131_9566278
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1806,51.2993,8.6491,1929,Tuexen_3131_9566278
Astragalus exscapus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1807,51.2993,8.6491,1929,Tuexen_3131_9566278
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1808,51.2993,8.6491,1929,Tuexen_3131_9566278
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1809,51.2993,8.6491,1929,Tuexen_3131_9566278
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1810,51.2993,8.6491,1929,Tuexen_3131_9566278
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1811,51.2993,8.6491,1929,Tuexen_3131_9566278
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1812,51.2993,8.6491,1929,Tuexen_3131_9566278
Cirsium acaule (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1813,51.2993,8.6491,1929,Tuexen_3131_9566278
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1814,51.2993,8.6491,1929,Tuexen_3131_9566278
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1815,51.2993,8.6491,1929,Tuexen_3131_9566278
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1816,51.2993,8.6491,1929,Tuexen_3131_9566278
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1817,51.2993,8.6491,1929,Tuexen_3131_9566278
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1818,51.2993,8.6491,1929,Tuexen_3131_9566278
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1819,51.2993,8.6491,1929,Tuexen_3131_9566278
Festuca valesiaca Schleich. ex Gaudin,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1820,51.2993,8.6491,1929,Tuexen_3131_9566278
Fragaria viridis Duchesne,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1821,51.2993,8.6491,1929,Tuexen_3131_9566278
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1822,51.2993,8.6491,1929,Tuexen_3131_9566278
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1823,51.2993,8.6491,1929,Tuexen_3131_9566278
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1824,51.2993,8.6491,1929,Tuexen_3131_9566278
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1825,51.2993,8.6491,1929,Tuexen_3131_9566278
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1826,51.2993,8.6491,1929,Tuexen_3131_9566278
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1827,51.2993,8.6491,1929,Tuexen_3131_9566278
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1828,51.2993,8.6491,1929,Tuexen_3131_9566278
Oxytropis pilosa (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1829,51.2993,8.6491,1929,Tuexen_3131_9566278
Plantago media L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1830,51.2993,8.6491,1929,Tuexen_3131_9566278
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1831,51.2993,8.6491,1929,Tuexen_3131_9566278
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1832,51.2993,8.6491,1929,Tuexen_3131_9566278
Potentilla arenaria Albert,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1833,51.2993,8.6491,1929,Tuexen_3131_9566278
Prunus spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1834,51.2993,8.6491,1929,Tuexen_3131_9566278
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1835,51.2993,8.6491,1929,Tuexen_3131_9566278
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1836,51.2993,8.6491,1929,Tuexen_3131_9566278
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1837,51.2993,8.6491,1929,Tuexen_3131_9566278
Scorzonera hispanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1838,51.2993,8.6491,1929,Tuexen_3131_9566278
Silene otites (L.) Wibel,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1839,51.2993,8.6491,1929,Tuexen_3131_9566278
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1840,51.2993,8.6491,1929,Tuexen_3131_9566278
Teucrium chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1841,51.2993,8.6491,1929,Tuexen_3131_9566278
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1842,51.2993,8.6491,1929,Tuexen_3131_9566278
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1843,51.2993,8.6491,1929,Tuexen_3131_9566278
Verbascum lychnitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1844,51.2993,8.6491,1929,Tuexen_3131_9566278
