scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_336,50.4975,12.8661,1933,Tuexen_2981_6495772
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_337,50.4975,12.8661,1933,Tuexen_2981_6495772
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_338,50.4975,12.8661,1933,Tuexen_2981_6495772
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_339,50.4975,12.8661,1933,Tuexen_2981_6495772
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_340,50.4975,12.8661,1933,Tuexen_2981_6495772
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_341,50.4975,12.8661,1933,Tuexen_2981_6495772
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_342,50.4975,12.8661,1933,Tuexen_2981_6495772
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_343,50.4975,12.8661,1933,Tuexen_2981_6495772
Holcus lanatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_344,50.4975,12.8661,1933,Tuexen_2981_6495772
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_345,50.4975,12.8661,1933,Tuexen_2981_6495772
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_346,50.4975,12.8661,1933,Tuexen_2981_6495772
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_347,50.4975,12.8661,1933,Tuexen_2981_6495772
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_348,50.4975,12.8661,1933,Tuexen_2981_6495772
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_349,50.4975,12.8661,1933,Tuexen_2981_6495772
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_350,50.4975,12.8661,1933,Tuexen_2981_6495772
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_351,50.4975,12.8661,1933,Tuexen_2981_6495772
