scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2152,40.0,125.0,1936,Tuexen_3146_94291647
Picea excelsa (Lam.) Link,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2153,40.0,125.0,1936,Tuexen_3146_94291647
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2154,40.0,125.0,1936,Tuexen_3146_94291647
Abies alba Mill.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2155,40.0,125.0,1936,Tuexen_3146_94291647
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2156,40.0,125.0,1936,Tuexen_3146_94291647
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2157,40.0,125.0,1936,Tuexen_3146_94291647
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2158,40.0,125.0,1936,Tuexen_3146_94291647
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2159,40.0,125.0,1936,Tuexen_3146_94291647
Lonicera nigra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2160,40.0,125.0,1936,Tuexen_3146_94291647
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2161,40.0,125.0,1936,Tuexen_3146_94291647
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2162,40.0,125.0,1936,Tuexen_3146_94291647
Asperula odorata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2163,40.0,125.0,1936,Tuexen_3146_94291647
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2164,40.0,125.0,1936,Tuexen_3146_94291647
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2165,40.0,125.0,1936,Tuexen_3146_94291647
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2166,40.0,125.0,1936,Tuexen_3146_94291647
Anemone nemorosa L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2167,40.0,125.0,1936,Tuexen_3146_94291647
Anemone ranunculoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2168,40.0,125.0,1936,Tuexen_3146_94291647
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2169,40.0,125.0,1936,Tuexen_3146_94291647
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2170,40.0,125.0,1936,Tuexen_3146_94291647
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2171,40.0,125.0,1936,Tuexen_3146_94291647
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2172,40.0,125.0,1936,Tuexen_3146_94291647
Galium L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2173,40.0,125.0,1936,Tuexen_3146_94291647
Hypericum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2174,40.0,125.0,1936,Tuexen_3146_94291647
Lamium galeobdolon (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2175,40.0,125.0,1936,Tuexen_3146_94291647
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2176,40.0,125.0,1936,Tuexen_3146_94291647
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2177,40.0,125.0,1936,Tuexen_3146_94291647
Mercurialis perennis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2178,40.0,125.0,1936,Tuexen_3146_94291647
Phyteuma L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2179,40.0,125.0,1936,Tuexen_3146_94291647
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2180,40.0,125.0,1936,Tuexen_3146_94291647
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2181,40.0,125.0,1936,Tuexen_3146_94291647
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2182,40.0,125.0,1936,Tuexen_3146_94291647
Symphytum tuberosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2183,40.0,125.0,1936,Tuexen_3146_94291647
