scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_64,69.75,31.0,1939,Tuexen_3006_49568906
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_65,69.75,31.0,1939,Tuexen_3006_49568906
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_66,69.75,31.0,1939,Tuexen_3006_49568906
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_67,69.75,31.0,1939,Tuexen_3006_49568906
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_68,69.75,31.0,1939,Tuexen_3006_49568906
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_69,69.75,31.0,1939,Tuexen_3006_49568906
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_70,69.75,31.0,1939,Tuexen_3006_49568906
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_71,69.75,31.0,1939,Tuexen_3006_49568906
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_72,69.75,31.0,1939,Tuexen_3006_49568906
Coeloglossum viride (L.) Hartm.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_73,69.75,31.0,1939,Tuexen_3006_49568906
Bistorta (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_74,69.75,31.0,1939,Tuexen_3006_49568906
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_75,69.75,31.0,1939,Tuexen_3006_49568906
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_76,69.75,31.0,1939,Tuexen_3006_49568906
Cerastium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_77,69.75,31.0,1939,Tuexen_3006_49568906
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_78,69.75,31.0,1939,Tuexen_3006_49568906
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_79,69.75,31.0,1939,Tuexen_3006_49568906
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_80,69.75,31.0,1939,Tuexen_3006_49568906
Thalictrum alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_81,69.75,31.0,1939,Tuexen_3006_49568906
Trollius europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_82,69.75,31.0,1939,Tuexen_3006_49568906
Viola biflora L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_83,69.75,31.0,1939,Tuexen_3006_49568906
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_84,69.75,31.0,1939,Tuexen_3006_49568906
Alchemilla vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_85,69.75,31.0,1939,Tuexen_3006_49568906
Sibbaldia procumbens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_86,69.75,31.0,1939,Tuexen_3006_49568906
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_87,69.75,31.0,1939,Tuexen_3006_49568906
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_88,69.75,31.0,1939,Tuexen_3006_49568906
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_89,69.75,31.0,1939,Tuexen_3006_49568906
Pirola rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_90,69.75,31.0,1939,Tuexen_3006_49568906
Veronica alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_91,69.75,31.0,1939,Tuexen_3006_49568906
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_92,69.75,31.0,1939,Tuexen_3006_49568906
Bartschia alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_93,69.75,31.0,1939,Tuexen_3006_49568906
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_94,69.75,31.0,1939,Tuexen_3006_49568906
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_95,69.75,31.0,1939,Tuexen_3006_49568906
