scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—1,Human Observation,Braun-Blanquet Scale,Tuexen_2983_156,45.9667,8.6667,1939,Tuexen_2983_93198564
Limosella aquatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_157,45.9667,8.6667,1939,Tuexen_2983_93198564
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_158,45.9667,8.6667,1939,Tuexen_2983_93198564
Lindernia All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_159,45.9667,8.6667,1939,Tuexen_2983_93198564
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_160,45.9667,8.6667,1939,Tuexen_2983_93198564
Cyperus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_161,45.9667,8.6667,1939,Tuexen_2983_93198564
Cyperus fuscus L.,Plantae,-4-,Human Observation,Braun-Blanquet Scale,Tuexen_2983_162,45.9667,8.6667,1939,Tuexen_2983_93198564
Cyperus flavescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_163,45.9667,8.6667,1939,Tuexen_2983_93198564
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_164,45.9667,8.6667,1939,Tuexen_2983_93198564
Gnaphalium luteoalbum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_165,45.9667,8.6667,1939,Tuexen_2983_93198564
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_166,45.9667,8.6667,1939,Tuexen_2983_93198564
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_167,45.9667,8.6667,1939,Tuexen_2983_93198564
Rorippa islandica (Oeder) Borbás,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_168,45.9667,8.6667,1939,Tuexen_2983_93198564
Pellis,Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_169,45.9667,8.6667,1939,Tuexen_2983_93198564
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_170,45.9667,8.6667,1939,Tuexen_2983_93198564
Potentilla supina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_171,45.9667,8.6667,1939,Tuexen_2983_93198564
Potentilla norvegica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_172,45.9667,8.6667,1939,Tuexen_2983_93198564
Isolepis setacea (L.) R.Br.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_173,45.9667,8.6667,1939,Tuexen_2983_93198564
Juncus bufonius L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_174,45.9667,8.6667,1939,Tuexen_2983_93198564
Juncus,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2983_175,45.9667,8.6667,1939,Tuexen_2983_93198564
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_176,45.9667,8.6667,1939,Tuexen_2983_93198564
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_177,45.9667,8.6667,1939,Tuexen_2983_93198564
Elatine L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_178,45.9667,8.6667,1939,Tuexen_2983_93198564
Centunculus minimus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_179,45.9667,8.6667,1939,Tuexen_2983_93198564
