scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus polyanthemos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_238,55.0575,25.4181,1946,Tuexen_8568_9625738
Arabidopsis Heynh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_239,55.0575,25.4181,1946,Tuexen_8568_9625738
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_240,55.0575,25.4181,1946,Tuexen_8568_9625738
Sorbus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_241,55.0575,25.4181,1946,Tuexen_8568_9625738
Rubus satis L.H.Bailey,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_242,55.0575,25.4181,1946,Tuexen_8568_9625738
Prumus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_243,55.0575,25.4181,1946,Tuexen_8568_9625738
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_244,55.0575,25.4181,1946,Tuexen_8568_9625738
Agrimonia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_245,55.0575,25.4181,1946,Tuexen_8568_9625738
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_246,55.0575,25.4181,1946,Tuexen_8568_9625738
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_247,55.0575,25.4181,1946,Tuexen_8568_9625738
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_248,55.0575,25.4181,1946,Tuexen_8568_9625738
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_249,55.0575,25.4181,1946,Tuexen_8568_9625738
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_250,55.0575,25.4181,1946,Tuexen_8568_9625738
Acer platanoides L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_251,55.0575,25.4181,1946,Tuexen_8568_9625738
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_252,55.0575,25.4181,1946,Tuexen_8568_9625738
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_253,55.0575,25.4181,1946,Tuexen_8568_9625738
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_254,55.0575,25.4181,1946,Tuexen_8568_9625738
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_255,55.0575,25.4181,1946,Tuexen_8568_9625738
Pimpinella Ség.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_256,55.0575,25.4181,1946,Tuexen_8568_9625738
Aegopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_257,55.0575,25.4181,1946,Tuexen_8568_9625738
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_258,55.0575,25.4181,1946,Tuexen_8568_9625738
Vaccinium L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_259,55.0575,25.4181,1946,Tuexen_8568_9625738
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_260,55.0575,25.4181,1946,Tuexen_8568_9625738
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_261,55.0575,25.4181,1946,Tuexen_8568_9625738
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_262,55.0575,25.4181,1946,Tuexen_8568_9625738
Cynanchum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_263,55.0575,25.4181,1946,Tuexen_8568_9625738
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_264,55.0575,25.4181,1946,Tuexen_8568_9625738
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_265,55.0575,25.4181,1946,Tuexen_8568_9625738
Clinopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_266,55.0575,25.4181,1946,Tuexen_8568_9625738
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_267,55.0575,25.4181,1946,Tuexen_8568_9625738
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_268,55.0575,25.4181,1946,Tuexen_8568_9625738
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_269,55.0575,25.4181,1946,Tuexen_8568_9625738
Knautia arvensis (L.) Coult.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_270,55.0575,25.4181,1946,Tuexen_8568_9625738
