scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2243,47.028,15.452,1929,Tuexen_3131_11592932
Achillea nobilis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2244,47.028,15.452,1929,Tuexen_3131_11592932
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2245,47.028,15.452,1929,Tuexen_3131_11592932
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2246,47.028,15.452,1929,Tuexen_3131_11592932
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2247,47.028,15.452,1929,Tuexen_3131_11592932
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2248,47.028,15.452,1929,Tuexen_3131_11592932
Astragalus austriacus Jacq.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2249,47.028,15.452,1929,Tuexen_3131_11592932
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2250,47.028,15.452,1929,Tuexen_3131_11592932
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2251,47.028,15.452,1929,Tuexen_3131_11592932
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2252,47.028,15.452,1929,Tuexen_3131_11592932
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2253,47.028,15.452,1929,Tuexen_3131_11592932
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2254,47.028,15.452,1929,Tuexen_3131_11592932
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2255,47.028,15.452,1929,Tuexen_3131_11592932
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2256,47.028,15.452,1929,Tuexen_3131_11592932
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2257,47.028,15.452,1929,Tuexen_3131_11592932
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2258,47.028,15.452,1929,Tuexen_3131_11592932
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2259,47.028,15.452,1929,Tuexen_3131_11592932
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2260,47.028,15.452,1929,Tuexen_3131_11592932
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2261,47.028,15.452,1929,Tuexen_3131_11592932
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2262,47.028,15.452,1929,Tuexen_3131_11592932
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2263,47.028,15.452,1929,Tuexen_3131_11592932
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2264,47.028,15.452,1929,Tuexen_3131_11592932
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2265,47.028,15.452,1929,Tuexen_3131_11592932
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2266,47.028,15.452,1929,Tuexen_3131_11592932
Plantago media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2267,47.028,15.452,1929,Tuexen_3131_11592932
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2268,47.028,15.452,1929,Tuexen_3131_11592932
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2269,47.028,15.452,1929,Tuexen_3131_11592932
