scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calluna Salisb.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_162,51.799,10.617,1928,Tuexen_2673_64428029
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_163,51.799,10.617,1928,Tuexen_2673_64428029
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_185,51.7994,10.6175,1928,Tuexen_2673_64428029
Vaccinium oxycoccus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_186,51.7994,10.6175,1928,Tuexen_2673_64428029
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_187,51.7994,10.6175,1928,Tuexen_2673_64428029
"Scirpus caespitosus Boeckeler, 1870",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_188,51.7994,10.6175,1928,Tuexen_2673_64428029
Eriophorum vaginatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_189,51.7994,10.6175,1928,Tuexen_2673_64428029
Sphagnum fuscum (Schimp.) H.Klinggr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_190,51.7994,10.6175,1928,Tuexen_2673_64428029
Medium Opiz,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_191,51.7994,10.6175,1928,Tuexen_2673_64428029
Polytrichum strictum Menzies ex Brid.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_192,51.7994,10.6175,1928,Tuexen_2673_64428029
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_193,51.7994,10.6175,1928,Tuexen_2673_64428029
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_194,51.7994,10.6175,1928,Tuexen_2673_64428029
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_195,51.7994,10.6175,1928,Tuexen_2673_64428029
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_196,51.7994,10.6175,1928,Tuexen_2673_64428029
Mylia anomala (Hook.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_197,51.7994,10.6175,1928,Tuexen_2673_64428029
Tetraphis pellucida Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_198,51.7994,10.6175,1928,Tuexen_2673_64428029
Cladonia furcata (Huds.) Baumg.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_199,51.7994,10.6175,1928,Tuexen_2673_64428029
