scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Angelica laevis J.Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_46,48.8566,2.3522,1883,Tuexen_8156_25502884
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_47,48.8566,2.3522,1883,Tuexen_8156_25502884
Heracleum suecicum Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_48,48.8566,2.3522,1883,Tuexen_8156_25502884
Haloscias scothicum (L.) Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_49,48.8566,2.3522,1883,Tuexen_8156_25502884
Libanotis Crantz,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_50,48.8566,2.3522,1883,Tuexen_8156_25502884
Seseli cantabricum Lange,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_51,48.8566,2.3522,1883,Tuexen_8156_25502884
Oenanthe fluviatilis (Bab.) Coleman,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_52,48.8566,2.3522,1883,Tuexen_8156_25502884
Myrrhis sulcata Lag.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_53,48.8566,2.3522,1883,Tuexen_8156_25502884
Conopodium brachycarpum Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_54,48.8566,2.3522,1883,Tuexen_8156_25502884
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_55,48.8566,2.3522,1883,Tuexen_8156_25502884
Carum inundatum Lesp.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_56,48.8566,2.3522,1883,Tuexen_8156_25502884
Bupleurum filicaule Brot.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_57,48.8566,2.3522,1883,Tuexen_8156_25502884
Physospermum cornubiense (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_58,48.8566,2.3522,1883,Tuexen_8156_25502884
Eryngium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_59,48.8566,2.3522,1883,Tuexen_8156_25502884
Araliaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_60,48.8566,2.3522,1883,Tuexen_8156_25502884
Hedera canariensis Willd.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_61,48.8566,2.3522,1883,Tuexen_8156_25502884
"Cornea Stackhouse, 1809",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_62,48.8566,2.3522,1883,Tuexen_8156_25502884
Cornus suecica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_63,48.8566,2.3522,1883,Tuexen_8156_25502884
Rubiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_64,48.8566,2.3522,1883,Tuexen_8156_25502884
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_65,48.8566,2.3522,1883,Tuexen_8156_25502884
Asperula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_66,48.8566,2.3522,1883,Tuexen_8156_25502884
Valeriana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_67,48.8566,2.3522,1883,Tuexen_8156_25502884
Valeriana hispidula Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_68,48.8566,2.3522,1883,Tuexen_8156_25502884
Polygonaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_168,48.8566,2.3522,1883,Tuexen_8156_25502884
Rumex domesticus Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_169,48.8566,2.3522,1883,Tuexen_8156_25502884
Koenigia islandica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_170,48.8566,2.3522,1883,Tuexen_8156_25502884
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_171,48.8566,2.3522,1883,Tuexen_8156_25502884
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_172,48.8566,2.3522,1883,Tuexen_8156_25502884
Corema album (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_173,48.8566,2.3522,1883,Tuexen_8156_25502884
Euphorbiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_174,48.8566,2.3522,1883,Tuexen_8156_25502884
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_175,48.8566,2.3522,1883,Tuexen_8156_25502884
Quercus occidentalis Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_176,48.8566,2.3522,1883,Tuexen_8156_25502884
Salix lanata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_177,48.8566,2.3522,1883,Tuexen_8156_25502884
Betula virgultosa Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_178,48.8566,2.3522,1883,Tuexen_8156_25502884
Myrica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_179,48.8566,2.3522,1883,Tuexen_8156_25502884
Faya Neck.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_180,48.8566,2.3522,1883,Tuexen_8156_25502884
Alismaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_181,48.8566,2.3522,1883,Tuexen_8156_25502884
Alisma natans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_182,48.8566,2.3522,1883,Tuexen_8156_25502884
Calluna atlantica Seem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_268,48.858844,2.294351,1883,Tuexen_8156_25502884
Oxycoccus microcarpus Turcz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_269,48.858844,2.294351,1883,Tuexen_8156_25502884
Chamaedaphne Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_270,48.858844,2.294351,1883,Tuexen_8156_25502884
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_271,48.858844,2.294351,1883,Tuexen_8156_25502884
Daboecia polifolia D.Don,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_272,48.858844,2.294351,1883,Tuexen_8156_25502884
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_273,48.858844,2.294351,1883,Tuexen_8156_25502884
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_274,48.858844,2.294351,1883,Tuexen_8156_25502884
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_275,48.858844,2.294351,1883,Tuexen_8156_25502884
