scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_941,60.0,30.0,1932,Tuexen_2929_92950957
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_942,60.0,30.0,1932,Tuexen_2929_92950957
Polytrichum commune Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_943,60.0,30.0,1932,Tuexen_2929_92950957
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_944,60.0,30.0,1932,Tuexen_2929_92950957
Sphagnum squarrosum Crome,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_945,60.0,30.0,1932,Tuexen_2929_92950957
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_946,60.0,30.0,1932,Tuexen_2929_92950957
Equisetum palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_947,60.0,30.0,1932,Tuexen_2929_92950957
Menyanthes trifoliata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_948,60.0,30.0,1932,Tuexen_2929_92950957
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_949,60.0,30.0,1932,Tuexen_2929_92950957
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_950,60.0,30.0,1932,Tuexen_2929_92950957
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_951,60.0,30.0,1932,Tuexen_2929_92950957
Galium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_952,60.0,30.0,1932,Tuexen_2929_92950957
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_953,60.0,30.0,1932,Tuexen_2929_92950957
Agrostis stolonifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_954,60.0,30.0,1932,Tuexen_2929_92950957
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_955,60.0,30.0,1932,Tuexen_2929_92950957
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_956,60.0,30.0,1932,Tuexen_2929_92950957
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_957,60.0,30.0,1932,Tuexen_2929_92950957
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_958,60.0,30.0,1932,Tuexen_2929_92950957
Juncus effusus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_959,60.0,30.0,1932,Tuexen_2929_92950957
Luzula campestris (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_960,60.0,30.0,1932,Tuexen_2929_92950957
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_961,60.0,30.0,1932,Tuexen_2929_92950957
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_962,60.0,30.0,1932,Tuexen_2929_92950957
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_963,60.0,30.0,1932,Tuexen_2929_92950957
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_964,60.0,30.0,1932,Tuexen_2929_92950957
Hydrocotyle vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_965,60.0,30.0,1932,Tuexen_2929_92950957
Spiraea ulmaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_966,60.0,30.0,1932,Tuexen_2929_92950957
Coronaria flos-cuculi (L.) A.Braun,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_967,60.0,30.0,1932,Tuexen_2929_92950957
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_968,60.0,30.0,1932,Tuexen_2929_92950957
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_969,60.0,30.0,1932,Tuexen_2929_92950957
Lysimachia nummularia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_970,60.0,30.0,1932,Tuexen_2929_92950957
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_971,60.0,30.0,1932,Tuexen_2929_92950957
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_972,60.0,30.0,1932,Tuexen_2929_92950957
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_973,60.0,30.0,1932,Tuexen_2929_92950957
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_974,60.0,30.0,1932,Tuexen_2929_92950957
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_975,60.0,30.0,1932,Tuexen_2929_92950957
Juncus filiformis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_976,60.0,30.0,1932,Tuexen_2929_92950957
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_977,60.0,30.0,1932,Tuexen_2929_92950957
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_978,60.0,30.0,1932,Tuexen_2929_92950957
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_979,60.0,30.0,1932,Tuexen_2929_92950957
Myosotis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_980,60.0,30.0,1932,Tuexen_2929_92950957
