scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_0,54.8985,23.9036,1946,Tuexen_8568_11890888
Styllaria,Chromista,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_1,54.8985,23.9036,1946,Tuexen_8568_11890888
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_2,54.8985,23.9036,1946,Tuexen_8568_11890888
Ranunculus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_3,54.8985,23.9036,1946,Tuexen_8568_11890888
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_4,54.8985,23.9036,1946,Tuexen_8568_11890888
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_5,54.8985,23.9036,1946,Tuexen_8568_11890888
Vicia sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_6,54.8985,23.9036,1946,Tuexen_8568_11890888
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_7,54.8985,23.9036,1946,Tuexen_8568_11890888
Acer platanoides L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_8,54.8985,23.9036,1946,Tuexen_8568_11890888
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_9,54.8985,23.9036,1946,Tuexen_8568_11890888
Viola mirabilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_10,54.8985,23.9036,1946,Tuexen_8568_11890888
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_11,54.8985,23.9036,1946,Tuexen_8568_11890888
Aegopodium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_12,54.8985,23.9036,1946,Tuexen_8568_11890888
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_13,54.8985,23.9036,1946,Tuexen_8568_11890888
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_14,54.8985,23.9036,1946,Tuexen_8568_11890888
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_15,54.8985,23.9036,1946,Tuexen_8568_11890888
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_16,54.8985,23.9036,1946,Tuexen_8568_11890888
Pulmonaria officinalis L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_17,54.8985,23.9036,1946,Tuexen_8568_11890888
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_18,54.8985,23.9036,1946,Tuexen_8568_11890888
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_19,54.8985,23.9036,1946,Tuexen_8568_11890888
Lamium,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_20,54.8985,23.9036,1946,Tuexen_8568_11890888
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_21,54.8985,23.9036,1946,Tuexen_8568_11890888
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_22,54.8985,23.9036,1946,Tuexen_8568_11890888
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_23,54.8985,23.9036,1946,Tuexen_8568_11890888
Campanula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_24,54.8985,23.9036,1946,Tuexen_8568_11890888
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_25,54.8985,23.9036,1946,Tuexen_8568_11890888
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_26,54.8985,23.9036,1946,Tuexen_8568_11890888
