scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4160,50.9125,13.0389,1938,Tuexen_2982_20906850
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4161,50.9125,13.0389,1938,Tuexen_2982_20906850
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4162,50.9125,13.0389,1938,Tuexen_2982_20906850
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4163,50.9125,13.0389,1938,Tuexen_2982_20906850
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4164,50.9125,13.0389,1938,Tuexen_2982_20906850
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4165,50.9125,13.0389,1938,Tuexen_2982_20906850
Riccia fluitans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4166,50.9125,13.0389,1938,Tuexen_2982_20906850
Ricciocarpus natans (L.) Corda,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4167,50.9125,13.0389,1938,Tuexen_2982_20906850
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4168,50.9125,13.0389,1938,Tuexen_2982_20906850
Potamogeton natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4169,50.9125,13.0389,1938,Tuexen_2982_20906850
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4170,50.9125,13.0389,1938,Tuexen_2982_20906850
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4171,50.9125,13.0389,1938,Tuexen_2982_20906850
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4172,50.9125,13.0389,1938,Tuexen_2982_20906850
