scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3042,50.5167,12.9333,1933,Tuexen_2981_20465831
Pedicularis palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3043,50.5167,12.9333,1933,Tuexen_2981_20465831
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3044,50.5167,12.9333,1933,Tuexen_2981_20465831
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3045,50.5167,12.9333,1933,Tuexen_2981_20465831
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3046,50.5167,12.9333,1933,Tuexen_2981_20465831
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3047,50.5167,12.9333,1933,Tuexen_2981_20465831
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3048,50.5167,12.9333,1933,Tuexen_2981_20465831
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3049,50.5167,12.9333,1933,Tuexen_2981_20465831
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3050,50.5167,12.9333,1933,Tuexen_2981_20465831
Bryum bimum (Schreb.) Turner,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3051,50.5167,12.9333,1933,Tuexen_2981_20465831
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3052,50.5167,12.9333,1933,Tuexen_2981_20465831
Philonotis fontana (Hedw.) Brid.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3053,50.5167,12.9333,1933,Tuexen_2981_20465831
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3054,50.5167,12.9333,1933,Tuexen_2981_20465831
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3055,50.5167,12.9333,1933,Tuexen_2981_20465831
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3056,50.5167,12.9333,1933,Tuexen_2981_20465831
