scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1038,50.9667,13.3833,1938,Tuexen_2982_64959930
Polygonum bistorta Garcke,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1039,50.9667,13.3833,1938,Tuexen_2982_64959930
Aconitum variegatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1040,50.9667,13.3833,1938,Tuexen_2982_64959930
Aruncus Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1041,50.9667,13.3833,1938,Tuexen_2982_64959930
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1042,50.9667,13.3833,1938,Tuexen_2982_64959930
Chaerophyllum hirsutum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1043,50.9667,13.3833,1938,Tuexen_2982_64959930
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1044,50.9667,13.3833,1938,Tuexen_2982_64959930
Stachys sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1045,50.9667,13.3833,1938,Tuexen_2982_64959930
Cirsium oleraceum (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1046,50.9667,13.3833,1938,Tuexen_2982_64959930
Senecio nemorensis subsp. fuchsii (C.Gmelin) Celak,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1047,50.9667,13.3833,1938,Tuexen_2982_64959930
Stellaria nemorum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1048,50.9667,13.3833,1938,Tuexen_2982_64959930
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1049,50.9667,13.3833,1938,Tuexen_2982_64959930
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1050,50.9667,13.3833,1938,Tuexen_2982_64959930
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1051,50.9667,13.3833,1938,Tuexen_2982_64959930
Lamium maculatum (L.) L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1052,50.9667,13.3833,1938,Tuexen_2982_64959930
