scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_634,50.6483,13.1747,1939,Tuexen_2983_47219437
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_635,50.6483,13.1747,1939,Tuexen_2983_47219437
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_636,50.6483,13.1747,1939,Tuexen_2983_47219437
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_637,50.6483,13.1747,1939,Tuexen_2983_47219437
Gnaphalium uliginosum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_638,50.6483,13.1747,1939,Tuexen_2983_47219437
Plantago intermedia DC.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_639,50.6483,13.1747,1939,Tuexen_2983_47219437
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_640,50.6483,13.1747,1939,Tuexen_2983_47219437
Rorippa islandica (Oeder) Borbás,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_641,50.6483,13.1747,1939,Tuexen_2983_47219437
Pellis,Animalia,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_642,50.6483,13.1747,1939,Tuexen_2983_47219437
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_643,50.6483,13.1747,1939,Tuexen_2983_47219437
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_644,50.6483,13.1747,1939,Tuexen_2983_47219437
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_645,50.6483,13.1747,1939,Tuexen_2983_47219437
Juncus bulbosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_646,50.6483,13.1747,1939,Tuexen_2983_47219437
Juncus bufonius L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_647,50.6483,13.1747,1939,Tuexen_2983_47219437
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_648,50.6483,13.1747,1939,Tuexen_2983_47219437
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_649,50.6483,13.1747,1939,Tuexen_2983_47219437
Callitriche L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_650,50.6483,13.1747,1939,Tuexen_2983_47219437
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_651,50.6483,13.1747,1939,Tuexen_2983_47219437
"Polya Stechow, 1921",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_652,50.6483,13.1747,1939,Tuexen_2983_47219437
Persicaria (L.) Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2983_653,50.6483,13.1747,1939,Tuexen_2983_47219437
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_654,50.6483,13.1747,1939,Tuexen_2983_47219437
