scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1321,47.5833,7.7333,1939,Tuexen_3156_20124170
Genista tinctoria L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1322,47.5833,7.7333,1939,Tuexen_3156_20124170
Convallaria majalis L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1323,47.5833,7.7333,1939,Tuexen_3156_20124170
Melampyrum vulgatum Pers.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1324,47.5833,7.7333,1939,Tuexen_3156_20124170
Luzula nemorosa (Pollich) E.Mey.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1325,47.5833,7.7333,1939,Tuexen_3156_20124170
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1326,47.5833,7.7333,1939,Tuexen_3156_20124170
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1327,47.5833,7.7333,1939,Tuexen_3156_20124170
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1328,47.5833,7.7333,1939,Tuexen_3156_20124170
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1329,47.5833,7.7333,1939,Tuexen_3156_20124170
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1330,47.5833,7.7333,1939,Tuexen_3156_20124170
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1331,47.5833,7.7333,1939,Tuexen_3156_20124170
Calamagrostis arundinacea (L.) Roth,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1332,47.5833,7.7333,1939,Tuexen_3156_20124170
Stellaria holostea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1333,47.5833,7.7333,1939,Tuexen_3156_20124170
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1334,47.5833,7.7333,1939,Tuexen_3156_20124170
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1335,47.5833,7.7333,1939,Tuexen_3156_20124170
Anemone nemorosa L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1336,47.5833,7.7333,1939,Tuexen_3156_20124170
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1337,47.5833,7.7333,1939,Tuexen_3156_20124170
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1338,47.5833,7.7333,1939,Tuexen_3156_20124170
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1339,47.5833,7.7333,1939,Tuexen_3156_20124170
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1340,47.5833,7.7333,1939,Tuexen_3156_20124170
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1341,47.5833,7.7333,1939,Tuexen_3156_20124170
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1342,47.5833,7.7333,1939,Tuexen_3156_20124170
Hieracium vulgatum Spreng.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1343,47.5833,7.7333,1939,Tuexen_3156_20124170
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1344,47.5833,7.7333,1939,Tuexen_3156_20124170
