scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_152,46.0,6.0,1929,Tuexen_3131_22507098
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_153,46.0,6.0,1929,Tuexen_3131_22507098
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_154,46.0,6.0,1929,Tuexen_3131_22507098
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_155,46.0,6.0,1929,Tuexen_3131_22507098
Avenastrum pubescens (Huds.) Opiz,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_156,46.0,6.0,1929,Tuexen_3131_22507098
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_157,46.0,6.0,1929,Tuexen_3131_22507098
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_158,46.0,6.0,1929,Tuexen_3131_22507098
Bupleurum falcatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_159,46.0,6.0,1929,Tuexen_3131_22507098
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_160,46.0,6.0,1929,Tuexen_3131_22507098
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_161,46.0,6.0,1929,Tuexen_3131_22507098
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_162,46.0,6.0,1929,Tuexen_3131_22507098
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_163,46.0,6.0,1929,Tuexen_3131_22507098
Cirsium acaule (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_164,46.0,6.0,1929,Tuexen_3131_22507098
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_165,46.0,6.0,1929,Tuexen_3131_22507098
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_166,46.0,6.0,1929,Tuexen_3131_22507098
Eryngium campestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_167,46.0,6.0,1929,Tuexen_3131_22507098
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_168,46.0,6.0,1929,Tuexen_3131_22507098
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_169,46.0,6.0,1929,Tuexen_3131_22507098
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_170,46.0,6.0,1929,Tuexen_3131_22507098
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_171,46.0,6.0,1929,Tuexen_3131_22507098
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_172,46.0,6.0,1929,Tuexen_3131_22507098
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_173,46.0,6.0,1929,Tuexen_3131_22507098
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_174,46.0,6.0,1929,Tuexen_3131_22507098
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_175,46.0,6.0,1929,Tuexen_3131_22507098
Ononis spinosa L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_176,46.0,6.0,1929,Tuexen_3131_22507098
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_177,46.0,6.0,1929,Tuexen_3131_22507098
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_178,46.0,6.0,1929,Tuexen_3131_22507098
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_179,46.0,6.0,1929,Tuexen_3131_22507098
