scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_822,51.2181,12.7954,1938,Tuexen_2982_17960838
Sparganium neglectum Beeby,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_823,51.2181,12.7954,1938,Tuexen_2982_17960838
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_824,51.2181,12.7954,1938,Tuexen_2982_17960838
Sparganium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_825,51.2181,12.7954,1938,Tuexen_2982_17960838
Veronica beccabunga L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_826,51.2181,12.7954,1938,Tuexen_2982_17960838
Epilobium parviflorum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_827,51.2181,12.7954,1938,Tuexen_2982_17960838
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_828,51.2181,12.7954,1938,Tuexen_2982_17960838
Phalaris arundinacea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_829,51.2181,12.7954,1938,Tuexen_2982_17960838
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_830,51.2181,12.7954,1938,Tuexen_2982_17960838
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_831,51.2181,12.7954,1938,Tuexen_2982_17960838
Alisma plantago L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_832,51.2181,12.7954,1938,Tuexen_2982_17960838
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_833,51.2181,12.7954,1938,Tuexen_2982_17960838
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_834,51.2181,12.7954,1938,Tuexen_2982_17960838
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_835,51.2181,12.7954,1938,Tuexen_2982_17960838
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_836,51.2181,12.7954,1938,Tuexen_2982_17960838
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_837,51.2181,12.7954,1938,Tuexen_2982_17960838
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_838,51.2181,12.7954,1938,Tuexen_2982_17960838
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_839,51.2181,12.7954,1938,Tuexen_2982_17960838
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_840,51.2181,12.7954,1938,Tuexen_2982_17960838
Mentha ×verticillata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_841,51.2181,12.7954,1938,Tuexen_2982_17960838
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_842,51.2181,12.7954,1938,Tuexen_2982_17960838
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_843,51.2181,12.7954,1938,Tuexen_2982_17960838
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_844,51.2181,12.7954,1938,Tuexen_2982_17960838
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_845,51.2181,12.7954,1938,Tuexen_2982_17960838
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_846,51.2181,12.7954,1938,Tuexen_2982_17960838
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_847,51.2181,12.7954,1938,Tuexen_2982_17960838
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_848,51.2181,12.7954,1938,Tuexen_2982_17960838
