scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1427,50.9167,14.1167,1939,Tuexen_3156_27298061
Mercurialis perennis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1428,50.9167,14.1167,1939,Tuexen_3156_27298061
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1429,50.9167,14.1167,1939,Tuexen_3156_27298061
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1430,50.9167,14.1167,1939,Tuexen_3156_27298061
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1431,50.9167,14.1167,1939,Tuexen_3156_27298061
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1432,50.9167,14.1167,1939,Tuexen_3156_27298061
Cardamine impatiens L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1433,50.9167,14.1167,1939,Tuexen_3156_27298061
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1434,50.9167,14.1167,1939,Tuexen_3156_27298061
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1435,50.9167,14.1167,1939,Tuexen_3156_27298061
Melica nutans L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1436,50.9167,14.1167,1939,Tuexen_3156_27298061
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1437,50.9167,14.1167,1939,Tuexen_3156_27298061
Acer pseudoplatanus L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1438,50.9167,14.1167,1939,Tuexen_3156_27298061
Hepatica triloba Chaix,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1439,50.9167,14.1167,1939,Tuexen_3156_27298061
Senecio L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1440,50.9167,14.1167,1939,Tuexen_3156_27298061
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1441,50.9167,14.1167,1939,Tuexen_3156_27298061
Acer platanoides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1442,50.9167,14.1167,1939,Tuexen_3156_27298061
Galium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1443,50.9167,14.1167,1939,Tuexen_3156_27298061
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1444,50.9167,14.1167,1939,Tuexen_3156_27298061
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1445,50.9167,14.1167,1939,Tuexen_3156_27298061
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1446,50.9167,14.1167,1939,Tuexen_3156_27298061
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1447,50.9167,14.1167,1939,Tuexen_3156_27298061
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1448,50.9167,14.1167,1939,Tuexen_3156_27298061
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1449,50.9167,14.1167,1939,Tuexen_3156_27298061
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1450,50.9167,14.1167,1939,Tuexen_3156_27298061
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1451,50.9167,14.1167,1939,Tuexen_3156_27298061
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1452,50.9167,14.1167,1939,Tuexen_3156_27298061
Fragaria moschata Duchesne,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1453,50.9167,14.1167,1939,Tuexen_3156_27298061
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1454,50.9167,14.1167,1939,Tuexen_3156_27298061
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1455,50.9167,14.1167,1939,Tuexen_3156_27298061
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1456,50.9167,14.1167,1939,Tuexen_3156_27298061
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1457,50.9167,14.1167,1939,Tuexen_3156_27298061
Quercus sessilis Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1458,50.9167,14.1167,1939,Tuexen_3156_27298061
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1459,50.9167,14.1167,1939,Tuexen_3156_27298061
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1460,50.9167,14.1167,1939,Tuexen_3156_27298061
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1461,50.9167,14.1167,1939,Tuexen_3156_27298061
Calamogrostis,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1462,50.9167,14.1167,1939,Tuexen_3156_27298061
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1463,50.9167,14.1167,1939,Tuexen_3156_27298061
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1464,50.9167,14.1167,1939,Tuexen_3156_27298061
Luzula albida (Hoffm.) DC.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1465,50.9167,14.1167,1939,Tuexen_3156_27298061
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1466,50.9167,14.1167,1939,Tuexen_3156_27298061
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1467,50.9167,14.1167,1939,Tuexen_3156_27298061
Fagus sylvatica L.,Plantae,5.5,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1702,50.6667,8.4167,1939,Tuexen_3156_27298061
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1703,50.6667,8.4167,1939,Tuexen_3156_27298061
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1704,50.6667,8.4167,1939,Tuexen_3156_27298061
Tilia cordata Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1705,50.6667,8.4167,1939,Tuexen_3156_27298061
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1706,50.6667,8.4167,1939,Tuexen_3156_27298061
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1707,50.6667,8.4167,1939,Tuexen_3156_27298061
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1708,50.6667,8.4167,1939,Tuexen_3156_27298061
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1709,50.6667,8.4167,1939,Tuexen_3156_27298061
Lonicera xylosteum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1710,50.6667,8.4167,1939,Tuexen_3156_27298061
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1711,50.6667,8.4167,1939,Tuexen_3156_27298061
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1712,50.6667,8.4167,1939,Tuexen_3156_27298061
Fraxinus excelsior L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1713,50.6667,8.4167,1939,Tuexen_3156_27298061
Rubus idaeus L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1714,50.6667,8.4167,1939,Tuexen_3156_27298061
Acer campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1715,50.6667,8.4167,1939,Tuexen_3156_27298061
