scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_108,49.2794,8.0843,1939,Tuexen_3156_83184739
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_109,49.2794,8.0843,1939,Tuexen_3156_83184739
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_110,49.2794,8.0843,1939,Tuexen_3156_83184739
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_111,49.2794,8.0843,1939,Tuexen_3156_83184739
Listera ovata (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_112,49.2794,8.0843,1939,Tuexen_3156_83184739
Lysimachia nummularia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_113,49.2794,8.0843,1939,Tuexen_3156_83184739
Chaerophyllum bulbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_114,49.2794,8.0843,1939,Tuexen_3156_83184739
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_115,49.2794,8.0843,1939,Tuexen_3156_83184739
Viola odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_116,49.2794,8.0843,1939,Tuexen_3156_83184739
Astrantia major L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_117,49.2794,8.0843,1939,Tuexen_3156_83184739
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_118,49.2794,8.0843,1939,Tuexen_3156_83184739
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_119,49.2794,8.0843,1939,Tuexen_3156_83184739
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_120,49.2794,8.0843,1939,Tuexen_3156_83184739
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_121,49.2794,8.0843,1939,Tuexen_3156_83184739
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_122,49.2794,8.0843,1939,Tuexen_3156_83184739
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_123,49.2794,8.0843,1939,Tuexen_3156_83184739
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_124,49.2794,8.0843,1939,Tuexen_3156_83184739
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_125,49.2794,8.0843,1939,Tuexen_3156_83184739
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_126,49.2794,8.0843,1939,Tuexen_3156_83184739
Mercurialis perennis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_127,49.2794,8.0843,1939,Tuexen_3156_83184739
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_128,49.2794,8.0843,1939,Tuexen_3156_83184739
Aquilegia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_129,49.2794,8.0843,1939,Tuexen_3156_83184739
Polygonatum multiflorum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_130,49.2794,8.0843,1939,Tuexen_3156_83184739
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_131,49.2794,8.0843,1939,Tuexen_3156_83184739
Carex contigua Hoppe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_132,49.2794,8.0843,1939,Tuexen_3156_83184739
Scrophularia nodosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_133,49.2794,8.0843,1939,Tuexen_3156_83184739
Urtica dioica L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_134,49.2794,8.0843,1939,Tuexen_3156_83184739
