scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1440,47.8333,11.3667,1933,Tuexen_2981_43032713
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1441,47.8333,11.3667,1933,Tuexen_2981_43032713
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1442,47.8333,11.3667,1933,Tuexen_2981_43032713
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1443,47.8333,11.3667,1933,Tuexen_2981_43032713
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1444,47.8333,11.3667,1933,Tuexen_2981_43032713
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1445,47.8333,11.3667,1933,Tuexen_2981_43032713
Alectorolophus major (L.) Rchb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1446,47.8333,11.3667,1933,Tuexen_2981_43032713
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1447,47.8333,11.3667,1933,Tuexen_2981_43032713
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1448,47.8333,11.3667,1933,Tuexen_2981_43032713
Succisa pratensis Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1449,47.8333,11.3667,1933,Tuexen_2981_43032713
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1450,47.8333,11.3667,1933,Tuexen_2981_43032713
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1451,47.8333,11.3667,1933,Tuexen_2981_43032713
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1452,47.8333,11.3667,1933,Tuexen_2981_43032713
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1453,47.8333,11.3667,1933,Tuexen_2981_43032713
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1454,47.8333,11.3667,1933,Tuexen_2981_43032713
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1455,47.8333,11.3667,1933,Tuexen_2981_43032713
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1456,47.8333,11.3667,1933,Tuexen_2981_43032713
Carex pallescens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1457,47.8333,11.3667,1933,Tuexen_2981_43032713
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1458,47.8333,11.3667,1933,Tuexen_2981_43032713
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1459,47.8333,11.3667,1933,Tuexen_2981_43032713
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1460,47.8333,11.3667,1933,Tuexen_2981_43032713
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1461,47.8333,11.3667,1933,Tuexen_2981_43032713
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1462,47.8333,11.3667,1933,Tuexen_2981_43032713
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1463,47.8333,11.3667,1933,Tuexen_2981_43032713
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1464,47.8333,11.3667,1933,Tuexen_2981_43032713
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1465,47.8333,11.3667,1933,Tuexen_2981_43032713
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1466,47.8333,11.3667,1933,Tuexen_2981_43032713
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1467,47.8333,11.3667,1933,Tuexen_2981_43032713
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1468,47.8333,11.3667,1933,Tuexen_2981_43032713
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1469,47.8333,11.3667,1933,Tuexen_2981_43032713
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1470,47.8333,11.3667,1933,Tuexen_2981_43032713
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1471,47.8333,11.3667,1933,Tuexen_2981_43032713
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1472,47.8333,11.3667,1933,Tuexen_2981_43032713
Juncus squarrosus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1473,47.8333,11.3667,1933,Tuexen_2981_43032713
