scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2705,50.4167,12.7833,1933,Tuexen_2981_80888504
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2706,50.4167,12.7833,1933,Tuexen_2981_80888504
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2707,50.4167,12.7833,1933,Tuexen_2981_80888504
Hydrocotyle L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2708,50.4167,12.7833,1933,Tuexen_2981_80888504
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2709,50.4167,12.7833,1933,Tuexen_2981_80888504
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2710,50.4167,12.7833,1933,Tuexen_2981_80888504
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2711,50.4167,12.7833,1933,Tuexen_2981_80888504
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2712,50.4167,12.7833,1933,Tuexen_2981_80888504
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2713,50.4167,12.7833,1933,Tuexen_2981_80888504
Equisetum palustre L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2714,50.4167,12.7833,1933,Tuexen_2981_80888504
Anthoxanthum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2715,50.4167,12.7833,1933,Tuexen_2981_80888504
"Agrostis alba Kunze, 1846",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2716,50.4167,12.7833,1933,Tuexen_2981_80888504
Deschampsia P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2717,50.4167,12.7833,1933,Tuexen_2981_80888504
Briza media L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2718,50.4167,12.7833,1933,Tuexen_2981_80888504
Festuca rubra L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2719,50.4167,12.7833,1933,Tuexen_2981_80888504
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2720,50.4167,12.7833,1933,Tuexen_2981_80888504
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2721,50.4167,12.7833,1933,Tuexen_2981_80888504
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2722,50.4167,12.7833,1933,Tuexen_2981_80888504
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2723,50.4167,12.7833,1933,Tuexen_2981_80888504
Polygonum bistorta Garcke,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2724,50.4167,12.7833,1933,Tuexen_2981_80888504
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2725,50.4167,12.7833,1933,Tuexen_2981_80888504
Ranunculus acer L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2726,50.4167,12.7833,1933,Tuexen_2981_80888504
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2727,50.4167,12.7833,1933,Tuexen_2981_80888504
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2728,50.4167,12.7833,1933,Tuexen_2981_80888504
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2729,50.4167,12.7833,1933,Tuexen_2981_80888504
Polygala vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2730,50.4167,12.7833,1933,Tuexen_2981_80888504
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2731,50.4167,12.7833,1933,Tuexen_2981_80888504
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2732,50.4167,12.7833,1933,Tuexen_2981_80888504
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2733,50.4167,12.7833,1933,Tuexen_2981_80888504
Swertia perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2734,50.4167,12.7833,1933,Tuexen_2981_80888504
Pedicularis sylvatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2735,50.4167,12.7833,1933,Tuexen_2981_80888504
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2736,50.4167,12.7833,1933,Tuexen_2981_80888504
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2737,50.4167,12.7833,1933,Tuexen_2981_80888504
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2738,50.4167,12.7833,1933,Tuexen_2981_80888504
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2739,50.4167,12.7833,1933,Tuexen_2981_80888504
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2740,50.4167,12.7833,1933,Tuexen_2981_80888504
Crepis paludosa (L.) Moench,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2741,50.4167,12.7833,1933,Tuexen_2981_80888504
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2742,50.4167,12.7833,1933,Tuexen_2981_80888504
