scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1201,49.6203,7.9708,1939,Tuexen_3156_99691598
Genista tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1202,49.6203,7.9708,1939,Tuexen_3156_99691598
Convallaria majalis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1203,49.6203,7.9708,1939,Tuexen_3156_99691598
Melampyrum vulgatum Pers.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1204,49.6203,7.9708,1939,Tuexen_3156_99691598
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1205,49.6203,7.9708,1939,Tuexen_3156_99691598
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1206,49.6203,7.9708,1939,Tuexen_3156_99691598
Veronica officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1207,49.6203,7.9708,1939,Tuexen_3156_99691598
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1208,49.6203,7.9708,1939,Tuexen_3156_99691598
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1209,49.6203,7.9708,1939,Tuexen_3156_99691598
Vaccinium myrtillus L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1210,49.6203,7.9708,1939,Tuexen_3156_99691598
Viscaria vulgaris Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1211,49.6203,7.9708,1939,Tuexen_3156_99691598
Calamagrostis arundinacea (L.) Roth,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1212,49.6203,7.9708,1939,Tuexen_3156_99691598
Stellaria holostea L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1213,49.6203,7.9708,1939,Tuexen_3156_99691598
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1214,49.6203,7.9708,1939,Tuexen_3156_99691598
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1215,49.6203,7.9708,1939,Tuexen_3156_99691598
Anemone nemorosa L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1216,49.6203,7.9708,1939,Tuexen_3156_99691598
Anthoxanthum odoratum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1217,49.6203,7.9708,1939,Tuexen_3156_99691598
Hepatica triloba Chaix,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1218,49.6203,7.9708,1939,Tuexen_3156_99691598
Lathyrus vernus (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1219,49.6203,7.9708,1939,Tuexen_3156_99691598
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1220,49.6203,7.9708,1939,Tuexen_3156_99691598
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1221,49.6203,7.9708,1939,Tuexen_3156_99691598
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1222,49.6203,7.9708,1939,Tuexen_3156_99691598
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1223,49.6203,7.9708,1939,Tuexen_3156_99691598
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1224,49.6203,7.9708,1939,Tuexen_3156_99691598
