scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_300,50.5333,13.9333,1939,Tuexen_3156_3704873
Achillea L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_301,50.5333,13.9333,1939,Tuexen_3156_3704873
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_302,50.5333,13.9333,1939,Tuexen_3156_3704873
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_303,50.5333,13.9333,1939,Tuexen_3156_3704873
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_304,50.5333,13.9333,1939,Tuexen_3156_3704873
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_591,50.5333,13.9333,1939,Tuexen_3156_3704873
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_592,50.5333,13.9333,1939,Tuexen_3156_3704873
Festuca heterophylla Lam.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_593,50.5333,13.9333,1939,Tuexen_3156_3704873
Fragaria viridis Duchesne,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_594,50.5333,13.9333,1939,Tuexen_3156_3704873
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_595,50.5333,13.9333,1939,Tuexen_3156_3704873
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_596,50.5333,13.9333,1939,Tuexen_3156_3704873
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_597,50.5333,13.9333,1939,Tuexen_3156_3704873
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_598,50.5333,13.9333,1939,Tuexen_3156_3704873
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_599,50.5333,13.9333,1939,Tuexen_3156_3704873
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_600,50.5333,13.9333,1939,Tuexen_3156_3704873
Melampyrum cristatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_601,50.5333,13.9333,1939,Tuexen_3156_3704873
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_602,50.5333,13.9333,1939,Tuexen_3156_3704873
Primula canescens Opiz,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_603,50.5333,13.9333,1939,Tuexen_3156_3704873
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_604,50.5333,13.9333,1939,Tuexen_3156_3704873
Melittis melissophyllum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_605,50.5333,13.9333,1939,Tuexen_3156_3704873
Poa nemoralis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_606,50.5333,13.9333,1939,Tuexen_3156_3704873
Galium sylvaticum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_607,50.5333,13.9333,1939,Tuexen_3156_3704873
Hepatica triloba Chaix,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_608,50.5333,13.9333,1939,Tuexen_3156_3704873
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_609,50.5333,13.9333,1939,Tuexen_3156_3704873
Carex montana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_610,50.5333,13.9333,1939,Tuexen_3156_3704873
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_611,50.5333,13.9333,1939,Tuexen_3156_3704873
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_612,50.5333,13.9333,1939,Tuexen_3156_3704873
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_613,50.5333,13.9333,1939,Tuexen_3156_3704873
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_614,50.5333,13.9333,1939,Tuexen_3156_3704873
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_615,50.5333,13.9333,1939,Tuexen_3156_3704873
Betonica officinalis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_616,50.5333,13.9333,1939,Tuexen_3156_3704873
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_617,50.5333,13.9333,1939,Tuexen_3156_3704873
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_618,50.5333,13.9333,1939,Tuexen_3156_3704873
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_619,50.5333,13.9333,1939,Tuexen_3156_3704873
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_620,50.5333,13.9333,1939,Tuexen_3156_3704873
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_621,50.5333,13.9333,1939,Tuexen_3156_3704873
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_622,50.5333,13.9333,1939,Tuexen_3156_3704873
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_623,50.5333,13.9333,1939,Tuexen_3156_3704873
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_624,50.5333,13.9333,1939,Tuexen_3156_3704873
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_625,50.5333,13.9333,1939,Tuexen_3156_3704873
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_626,50.5333,13.9333,1939,Tuexen_3156_3704873
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_627,50.5333,13.9333,1939,Tuexen_3156_3704873
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_628,50.5333,13.9333,1939,Tuexen_3156_3704873
Serratula tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_629,50.5333,13.9333,1939,Tuexen_3156_3704873
Calamagrostis Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_630,50.5333,13.9333,1939,Tuexen_3156_3704873
Convallaria majalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_631,50.5333,13.9333,1939,Tuexen_3156_3704873
Melampyrum vulgatum Pers.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_632,50.5333,13.9333,1939,Tuexen_3156_3704873
