scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2778,50.7833,13.5833,1938,Tuexen_2982_87883635
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2779,50.7833,13.5833,1938,Tuexen_2982_87883635
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2780,50.7833,13.5833,1938,Tuexen_2982_87883635
Stellaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2781,50.7833,13.5833,1938,Tuexen_2982_87883635
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2782,50.7833,13.5833,1938,Tuexen_2982_87883635
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2783,50.7833,13.5833,1938,Tuexen_2982_87883635
"Agrostis alba Kunze, 1846",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2784,50.7833,13.5833,1938,Tuexen_2982_87883635
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2785,50.7833,13.5833,1938,Tuexen_2982_87883635
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2786,50.7833,13.5833,1938,Tuexen_2982_87883635
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2787,50.7833,13.5833,1938,Tuexen_2982_87883635
Galium palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2788,50.7833,13.5833,1938,Tuexen_2982_87883635
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2789,50.7833,13.5833,1938,Tuexen_2982_87883635
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2790,50.7833,13.5833,1938,Tuexen_2982_87883635
