scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_2983_417,50.7333,13.3167,1939,Tuexen_2983_1985503
Limosella aquatica L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_418,50.7333,13.3167,1939,Tuexen_2983_1985503
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_419,50.7333,13.3167,1939,Tuexen_2983_1985503
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_420,50.7333,13.3167,1939,Tuexen_2983_1985503
Gnaphalium uliginosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_421,50.7333,13.3167,1939,Tuexen_2983_1985503
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_422,50.7333,13.3167,1939,Tuexen_2983_1985503
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_423,50.7333,13.3167,1939,Tuexen_2983_1985503
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_424,50.7333,13.3167,1939,Tuexen_2983_1985503
Pellis,Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_425,50.7333,13.3167,1939,Tuexen_2983_1985503
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_426,50.7333,13.3167,1939,Tuexen_2983_1985503
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_427,50.7333,13.3167,1939,Tuexen_2983_1985503
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_428,50.7333,13.3167,1939,Tuexen_2983_1985503
Juncus bulbosus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_429,50.7333,13.3167,1939,Tuexen_2983_1985503
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_430,50.7333,13.3167,1939,Tuexen_2983_1985503
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_431,50.7333,13.3167,1939,Tuexen_2983_1985503
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_432,50.7333,13.3167,1939,Tuexen_2983_1985503
Callitriche L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_433,50.7333,13.3167,1939,Tuexen_2983_1985503
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_434,50.7333,13.3167,1939,Tuexen_2983_1985503
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_435,50.7333,13.3167,1939,Tuexen_2983_1985503
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_436,50.7333,13.3167,1939,Tuexen_2983_1985503
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_437,50.7333,13.3167,1939,Tuexen_2983_1985503
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_438,50.7333,13.3167,1939,Tuexen_2983_1985503
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_439,50.7333,13.3167,1939,Tuexen_2983_1985503
Stellaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_440,50.7333,13.3167,1939,Tuexen_2983_1985503
Littorella uniflora (L.) Asch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_441,50.7333,13.3167,1939,Tuexen_2983_1985503
Spergula arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_442,50.7333,13.3167,1939,Tuexen_2983_1985503
Juncus articulatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_443,50.7333,13.3167,1939,Tuexen_2983_1985503
Ranunculus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_444,50.7333,13.3167,1939,Tuexen_2983_1985503
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_445,50.7333,13.3167,1939,Tuexen_2983_1985503
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_446,50.7333,13.3167,1939,Tuexen_2983_1985503
Alisma L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_447,50.7333,13.3167,1939,Tuexen_2983_1985503
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_448,50.7333,13.3167,1939,Tuexen_2983_1985503
Chenopodium polyspermum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_449,50.7333,13.3167,1939,Tuexen_2983_1985503
Riccia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_450,50.7333,13.3167,1939,Tuexen_2983_1985503
Physcomitrium (Brid.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_451,50.7333,13.3167,1939,Tuexen_2983_1985503
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_452,50.7333,13.3167,1939,Tuexen_2983_1985503
Riccia crystallina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_453,50.7333,13.3167,1939,Tuexen_2983_1985503
Riccia sorocarpa Bisch.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_454,50.7333,13.3167,1939,Tuexen_2983_1985503
