scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_231,49.1,19.1833,1936,Tuexen_3146_2536931
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_232,49.1,19.1833,1936,Tuexen_3146_2536931
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_233,49.1,19.1833,1936,Tuexen_3146_2536931
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_234,49.1,19.1833,1936,Tuexen_3146_2536931
Dentaria bulbifera L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_235,49.1,19.1833,1936,Tuexen_3146_2536931
Mercurialis perennis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_236,49.1,19.1833,1936,Tuexen_3146_2536931
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_237,49.1,19.1833,1936,Tuexen_3146_2536931
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_238,49.1,19.1833,1936,Tuexen_3146_2536931
Petasites albus A.Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_239,49.1,19.1833,1936,Tuexen_3146_2536931
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_240,49.1,19.1833,1936,Tuexen_3146_2536931
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_241,49.1,19.1833,1936,Tuexen_3146_2536931
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_242,49.1,19.1833,1936,Tuexen_3146_2536931
Aegopodium podagraria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_243,49.1,19.1833,1936,Tuexen_3146_2536931
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_244,49.1,19.1833,1936,Tuexen_3146_2536931
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_245,49.1,19.1833,1936,Tuexen_3146_2536931
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_246,49.1,19.1833,1936,Tuexen_3146_2536931
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_247,49.1,19.1833,1936,Tuexen_3146_2536931
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_248,49.1,19.1833,1936,Tuexen_3146_2536931
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_249,49.1,19.1833,1936,Tuexen_3146_2536931
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_250,49.1,19.1833,1936,Tuexen_3146_2536931
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_251,49.1,19.1833,1936,Tuexen_3146_2536931
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_252,49.1,19.1833,1936,Tuexen_3146_2536931
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_253,49.1,19.1833,1936,Tuexen_3146_2536931
Geranium phaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_254,49.1,19.1833,1936,Tuexen_3146_2536931
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_255,49.1,19.1833,1936,Tuexen_3146_2536931
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_256,49.1,19.1833,1936,Tuexen_3146_2536931
Chaerophyllum hirsutum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_257,49.1,19.1833,1936,Tuexen_3146_2536931
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_258,49.1,19.1833,1936,Tuexen_3146_2536931
Rumex arifolius All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_259,49.1,19.1833,1936,Tuexen_3146_2536931
Valeriana tripteris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_260,49.1,19.1833,1936,Tuexen_3146_2536931
