scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_264,49.108,19.183,1936,Tuexen_3146_14586761
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_265,49.108,19.183,1936,Tuexen_3146_14586761
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_266,49.108,19.183,1936,Tuexen_3146_14586761
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_267,49.108,19.183,1936,Tuexen_3146_14586761
Dentaria bulbifera L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_268,49.108,19.183,1936,Tuexen_3146_14586761
Mercurialis perennis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_269,49.108,19.183,1936,Tuexen_3146_14586761
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_270,49.108,19.183,1936,Tuexen_3146_14586761
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_271,49.108,19.183,1936,Tuexen_3146_14586761
Petasites albus A.Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_272,49.108,19.183,1936,Tuexen_3146_14586761
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_273,49.108,19.183,1936,Tuexen_3146_14586761
Prenanthes purpurea L.,Plantae,3.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_274,49.108,19.183,1936,Tuexen_3146_14586761
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_275,49.108,19.183,1936,Tuexen_3146_14586761
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_276,49.108,19.183,1936,Tuexen_3146_14586761
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_277,49.108,19.183,1936,Tuexen_3146_14586761
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_278,49.108,19.183,1936,Tuexen_3146_14586761
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_279,49.108,19.183,1936,Tuexen_3146_14586761
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_280,49.108,19.183,1936,Tuexen_3146_14586761
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_281,49.108,19.183,1936,Tuexen_3146_14586761
Melandryum Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_282,49.108,19.183,1936,Tuexen_3146_14586761
Rosa pendulina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_283,49.108,19.183,1936,Tuexen_3146_14586761
Nephrodium spinulosum Peter,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_284,49.108,19.183,1936,Tuexen_3146_14586761
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_285,49.108,19.183,1936,Tuexen_3146_14586761
Centaurea mollis W.K.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_286,49.108,19.183,1936,Tuexen_3146_14586761
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_287,49.108,19.183,1936,Tuexen_3146_14586761
Geranium sylvaticum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_288,49.108,19.183,1936,Tuexen_3146_14586761
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_289,49.108,19.183,1936,Tuexen_3146_14586761
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_290,49.108,19.183,1936,Tuexen_3146_14586761
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_291,49.108,19.183,1936,Tuexen_3146_14586761
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_292,49.108,19.183,1936,Tuexen_3146_14586761
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_293,49.108,19.183,1936,Tuexen_3146_14586761
Hieracium vulgatum Spreng.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_294,49.108,19.183,1936,Tuexen_3146_14586761
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_295,49.108,19.183,1936,Tuexen_3146_14586761
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_296,49.108,19.183,1936,Tuexen_3146_14586761
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1141,49.1,19.2,1936,Tuexen_3146_14586761
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1142,49.1,19.2,1936,Tuexen_3146_14586761
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1143,49.1,19.2,1936,Tuexen_3146_14586761
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1144,49.1,19.2,1936,Tuexen_3146_14586761
Fagus sylvatica L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1145,49.1,19.2,1936,Tuexen_3146_14586761
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1146,49.1,19.2,1936,Tuexen_3146_14586761
Acer pseudoplatanus L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1147,49.1,19.2,1936,Tuexen_3146_14586761
Asperula odorata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1148,49.1,19.2,1936,Tuexen_3146_14586761
Asarum europaeum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1149,49.1,19.2,1936,Tuexen_3146_14586761
Dentaria Tourn. ex L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1150,49.1,19.2,1936,Tuexen_3146_14586761
Lamium galeobdolon (L.) Crantz,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1151,49.1,19.2,1936,Tuexen_3146_14586761
Senecio L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1152,49.1,19.2,1936,Tuexen_3146_14586761
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1153,49.1,19.2,1936,Tuexen_3146_14586761
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1154,49.1,19.2,1936,Tuexen_3146_14586761
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1155,49.1,19.2,1936,Tuexen_3146_14586761
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1156,49.1,19.2,1936,Tuexen_3146_14586761
Euphorbia amygdaloides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1157,49.1,19.2,1936,Tuexen_3146_14586761
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1158,49.1,19.2,1936,Tuexen_3146_14586761
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1159,49.1,19.2,1936,Tuexen_3146_14586761
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1160,49.1,19.2,1936,Tuexen_3146_14586761
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1161,49.1,19.2,1936,Tuexen_3146_14586761
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1162,49.1,19.2,1936,Tuexen_3146_14586761
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1163,49.1,19.2,1936,Tuexen_3146_14586761
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1164,49.1,19.2,1936,Tuexen_3146_14586761
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1165,49.1,19.2,1936,Tuexen_3146_14586761
Melica nutans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1166,49.1,19.2,1936,Tuexen_3146_14586761
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1167,49.1,19.2,1936,Tuexen_3146_14586761
