scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,-1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_752,50.7753,10.7515,1929,Tuexen_3131_66673526
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_753,50.7753,10.7515,1929,Tuexen_3131_66673526
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_754,50.7753,10.7515,1929,Tuexen_3131_66673526
Andropogon ischaemum Thunb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_755,50.7753,10.7515,1929,Tuexen_3131_66673526
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_756,50.7753,10.7515,1929,Tuexen_3131_66673526
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_757,50.7753,10.7515,1929,Tuexen_3131_66673526
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_758,50.7753,10.7515,1929,Tuexen_3131_66673526
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_759,50.7753,10.7515,1929,Tuexen_3131_66673526
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_760,50.7753,10.7515,1929,Tuexen_3131_66673526
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_761,50.7753,10.7515,1929,Tuexen_3131_66673526
Carex humilis Leyss.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_762,50.7753,10.7515,1929,Tuexen_3131_66673526
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_763,50.7753,10.7515,1929,Tuexen_3131_66673526
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_764,50.7753,10.7515,1929,Tuexen_3131_66673526
Cerastium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_765,50.7753,10.7515,1929,Tuexen_3131_66673526
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_766,50.7753,10.7515,1929,Tuexen_3131_66673526
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_767,50.7753,10.7515,1929,Tuexen_3131_66673526
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_768,50.7753,10.7515,1929,Tuexen_3131_66673526
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_769,50.7753,10.7515,1929,Tuexen_3131_66673526
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_770,50.7753,10.7515,1929,Tuexen_3131_66673526
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_771,50.7753,10.7515,1929,Tuexen_3131_66673526
Erysimum crepidifolium Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_772,50.7753,10.7515,1929,Tuexen_3131_66673526
