scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_910,,,1942,Tuexen_7487_51296447
Euastrum cuneatum Jenner,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_911,,,1942,Tuexen_7487_51296447
Euastrum ansatum Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_912,,,1942,Tuexen_7487_51296447
Euastrum crassum (Bréb.) Kütz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_913,,,1942,Tuexen_7487_51296447
Plantae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_914,,,1942,Tuexen_7487_51296447
Euastrum ampullaceum Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_915,,,1942,Tuexen_7487_51296447
Euastrum didelta Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_916,,,1942,Tuexen_7487_51296447
Euastrum affine Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_917,,,1942,Tuexen_7487_51296447
Euastrum pinnatum Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_918,,,1942,Tuexen_7487_51296447
Euastrum humerosum Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_919,,,1942,Tuexen_7487_51296447
Euastrum oblongum (Grev.) Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_920,,,1942,Tuexen_7487_51296447
Euastrum insigne Hassall ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_921,,,1942,Tuexen_7487_51296447
Euastrum pectinatum Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_922,,,1942,Tuexen_7487_51296447
Euastrum binale Ehrenb. ex Ralfs,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_923,,,1942,Tuexen_7487_51296447
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_924,,,1942,Tuexen_7487_51296447
