scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2986,50.6311,12.4933,1933,Tuexen_2981_47378499
Juncus filiformis L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2987,50.6311,12.4933,1933,Tuexen_2981_47378499
Taraxacum officinale subsp. paludosum (Scop.) Schinz & Thell.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2988,50.6311,12.4933,1933,Tuexen_2981_47378499
Sphagnum inundatum Russow,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2989,50.6311,12.4933,1933,Tuexen_2981_47378499
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2990,50.6311,12.4933,1933,Tuexen_2981_47378499
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2991,50.6311,12.4933,1933,Tuexen_2981_47378499
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2992,50.6311,12.4933,1933,Tuexen_2981_47378499
Potentilla palustris (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2993,50.6311,12.4933,1933,Tuexen_2981_47378499
Menyanthes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2994,50.6311,12.4933,1933,Tuexen_2981_47378499
Mnium cinclidioides Huebener,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2995,50.6311,12.4933,1933,Tuexen_2981_47378499
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2996,50.6311,12.4933,1933,Tuexen_2981_47378499
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2997,50.6311,12.4933,1933,Tuexen_2981_47378499
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2998,50.6311,12.4933,1933,Tuexen_2981_47378499
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2999,50.6311,12.4933,1933,Tuexen_2981_47378499
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3000,50.6311,12.4933,1933,Tuexen_2981_47378499
Anthoxanthum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3001,50.6311,12.4933,1933,Tuexen_2981_47378499
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3002,50.6311,12.4933,1933,Tuexen_2981_47378499
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3003,50.6311,12.4933,1933,Tuexen_2981_47378499
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3004,50.6311,12.4933,1933,Tuexen_2981_47378499
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3005,50.6311,12.4933,1933,Tuexen_2981_47378499
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3006,50.6311,12.4933,1933,Tuexen_2981_47378499
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3007,50.6311,12.4933,1933,Tuexen_2981_47378499
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3008,50.6311,12.4933,1933,Tuexen_2981_47378499
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3009,50.6311,12.4933,1933,Tuexen_2981_47378499
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3010,50.6311,12.4933,1933,Tuexen_2981_47378499
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3011,50.6311,12.4933,1933,Tuexen_2981_47378499
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3012,50.6311,12.4933,1933,Tuexen_2981_47378499
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_3013,50.6311,12.4933,1933,Tuexen_2981_47378499
