scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2247,48.8833,17.5167,1936,Tuexen_3146_61463075
Picea excelsa (Lam.) Link,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2248,48.8833,17.5167,1936,Tuexen_3146_61463075
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2249,48.8833,17.5167,1936,Tuexen_3146_61463075
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2250,48.8833,17.5167,1936,Tuexen_3146_61463075
Fagus sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2251,48.8833,17.5167,1936,Tuexen_3146_61463075
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2252,48.8833,17.5167,1936,Tuexen_3146_61463075
Picea excelsa (Lam.) Link,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2253,48.8833,17.5167,1936,Tuexen_3146_61463075
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2254,48.8833,17.5167,1936,Tuexen_3146_61463075
Lonicera nigra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2255,48.8833,17.5167,1936,Tuexen_3146_61463075
Ribes alpinum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2256,48.8833,17.5167,1936,Tuexen_3146_61463075
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2257,48.8833,17.5167,1936,Tuexen_3146_61463075
Asperula odorata L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2258,48.8833,17.5167,1936,Tuexen_3146_61463075
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2259,48.8833,17.5167,1936,Tuexen_3146_61463075
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2260,48.8833,17.5167,1936,Tuexen_3146_61463075
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2261,48.8833,17.5167,1936,Tuexen_3146_61463075
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2262,48.8833,17.5167,1936,Tuexen_3146_61463075
Anemone ranunculoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2263,48.8833,17.5167,1936,Tuexen_3146_61463075
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2264,48.8833,17.5167,1936,Tuexen_3146_61463075
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2265,48.8833,17.5167,1936,Tuexen_3146_61463075
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2266,48.8833,17.5167,1936,Tuexen_3146_61463075
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2267,48.8833,17.5167,1936,Tuexen_3146_61463075
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2268,48.8833,17.5167,1936,Tuexen_3146_61463075
Hypericum hirsutum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2269,48.8833,17.5167,1936,Tuexen_3146_61463075
Lamium galeobdolon (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2270,48.8833,17.5167,1936,Tuexen_3146_61463075
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2271,48.8833,17.5167,1936,Tuexen_3146_61463075
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2272,48.8833,17.5167,1936,Tuexen_3146_61463075
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2273,48.8833,17.5167,1936,Tuexen_3146_61463075
Phyteuma L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2274,48.8833,17.5167,1936,Tuexen_3146_61463075
Poa nemoralis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2275,48.8833,17.5167,1936,Tuexen_3146_61463075
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2276,48.8833,17.5167,1936,Tuexen_3146_61463075
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2277,48.8833,17.5167,1936,Tuexen_3146_61463075
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2278,48.8833,17.5167,1936,Tuexen_3146_61463075
