scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Angelica laevis J.Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_92,64.9631,-19.0208,1883,Tuexen_8156_74164638
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_93,64.9631,-19.0208,1883,Tuexen_8156_74164638
Heracleum suecicum Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_94,64.9631,-19.0208,1883,Tuexen_8156_74164638
Haloscias scothicum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_95,64.9631,-19.0208,1883,Tuexen_8156_74164638
Libanotis Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_96,64.9631,-19.0208,1883,Tuexen_8156_74164638
Seseli cantabricum Lange,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_97,64.9631,-19.0208,1883,Tuexen_8156_74164638
Oenanthe fluviatilis (Bab.) Coleman,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_98,64.9631,-19.0208,1883,Tuexen_8156_74164638
Myrrhis sulcata Lag.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_99,64.9631,-19.0208,1883,Tuexen_8156_74164638
Conopodium brachycarpum Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_100,64.9631,-19.0208,1883,Tuexen_8156_74164638
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_101,64.9631,-19.0208,1883,Tuexen_8156_74164638
Carum inundatum Lesp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_102,64.9631,-19.0208,1883,Tuexen_8156_74164638
Bupleurum filicaule Brot.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_103,64.9631,-19.0208,1883,Tuexen_8156_74164638
Physospermum cornubiense (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_104,64.9631,-19.0208,1883,Tuexen_8156_74164638
Eryngium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_105,64.9631,-19.0208,1883,Tuexen_8156_74164638
Araliaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_106,64.9631,-19.0208,1883,Tuexen_8156_74164638
Hedera canariensis Willd.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_107,64.9631,-19.0208,1883,Tuexen_8156_74164638
"Cornea Stackhouse, 1809",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_108,64.9631,-19.0208,1883,Tuexen_8156_74164638
Cornus suecica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_109,64.9631,-19.0208,1883,Tuexen_8156_74164638
Rubiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_110,64.9631,-19.0208,1883,Tuexen_8156_74164638
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_111,64.9631,-19.0208,1883,Tuexen_8156_74164638
Asperula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_112,64.9631,-19.0208,1883,Tuexen_8156_74164638
Valeriana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_113,64.9631,-19.0208,1883,Tuexen_8156_74164638
Valeriana hispidula Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_114,64.9631,-19.0208,1883,Tuexen_8156_74164638
Polygonaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_198,64.9631,-19.0208,1883,Tuexen_8156_74164638
Rumex domesticus Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_199,64.9631,-19.0208,1883,Tuexen_8156_74164638
Koenigia islandica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_200,64.9631,-19.0208,1883,Tuexen_8156_74164638
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_201,64.9631,-19.0208,1883,Tuexen_8156_74164638
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_202,64.9631,-19.0208,1883,Tuexen_8156_74164638
Corema album (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_203,64.9631,-19.0208,1883,Tuexen_8156_74164638
Euphorbiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_204,64.9631,-19.0208,1883,Tuexen_8156_74164638
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_205,64.9631,-19.0208,1883,Tuexen_8156_74164638
Quercus occidentalis Gay,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_206,64.9631,-19.0208,1883,Tuexen_8156_74164638
Salix lanata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_207,64.9631,-19.0208,1883,Tuexen_8156_74164638
Betula virgultosa Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_208,64.9631,-19.0208,1883,Tuexen_8156_74164638
Myrica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_209,64.9631,-19.0208,1883,Tuexen_8156_74164638
Faya Neck.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_210,64.9631,-19.0208,1883,Tuexen_8156_74164638
Alismaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_211,64.9631,-19.0208,1883,Tuexen_8156_74164638
Alisma natans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_212,64.9631,-19.0208,1883,Tuexen_8156_74164638
Calluna atlantica Seem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_306,64.9631,-19.0208,1883,Tuexen_8156_74164638
Oxycoccus microcarpus Turcz.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_307,64.9631,-19.0208,1883,Tuexen_8156_74164638
Chamaedaphne Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_308,64.9631,-19.0208,1883,Tuexen_8156_74164638
Cassiope hypnoides (L.) D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_309,64.9631,-19.0208,1883,Tuexen_8156_74164638
Daboecia polifolia D.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_310,64.9631,-19.0208,1883,Tuexen_8156_74164638
Phyllodoce taxifolia Salisb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_311,64.9631,-19.0208,1883,Tuexen_8156_74164638
Rhododendron L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_312,64.9631,-19.0208,1883,Tuexen_8156_74164638
Ledum dilatatum Rupr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_313,64.9631,-19.0208,1883,Tuexen_8156_74164638
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_314,64.9631,-19.0208,1883,Tuexen_8156_74164638
Gentiana detonsa Rottb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_315,64.9631,-19.0208,1883,Tuexen_8156_74164638
Pleurogyne rotata Franch. & Sav.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_316,64.9631,-19.0208,1883,Tuexen_8156_74164638
Erythraea microcalyx Boiss. & Reut.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_317,64.9631,-19.0208,1883,Tuexen_8156_74164638
Polemoniaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_318,64.9631,-19.0208,1883,Tuexen_8156_74164638
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_319,64.9631,-19.0208,1883,Tuexen_8156_74164638
Diapensia lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_320,64.9631,-19.0208,1883,Tuexen_8156_74164638
Convolvulaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_321,64.9631,-19.0208,1883,Tuexen_8156_74164638
Cuscuta halophyta Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_8156_322,64.9631,-19.0208,1883,Tuexen_8156_74164638
Anchusa sempervirens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_323,64.9631,-19.0208,1883,Tuexen_8156_74164638
Nonea multicolor Kunze,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_324,64.9631,-19.0208,1883,Tuexen_8156_74164638
Lavatera lusitanica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_393,64.9631,-19.0208,1883,Tuexen_8156_74164638
Malva L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8156_394,64.9631,-19.0208,1883,Tuexen_8156_74164638
