scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_165,50.5432,8.7654,1942,Tuexen_7487_88678169
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_166,50.5432,8.7654,1942,Tuexen_7487_88678169
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_167,50.5432,8.7654,1942,Tuexen_7487_88678169
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_168,50.5432,8.7654,1942,Tuexen_7487_88678169
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_169,50.5432,8.7654,1942,Tuexen_7487_88678169
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_170,50.5432,8.7654,1942,Tuexen_7487_88678169
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_171,50.5432,8.7654,1942,Tuexen_7487_88678169
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_172,50.5432,8.7654,1942,Tuexen_7487_88678169
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_173,50.5432,8.7654,1942,Tuexen_7487_88678169
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_174,50.5432,8.7654,1942,Tuexen_7487_88678169
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_175,50.5432,8.7654,1942,Tuexen_7487_88678169
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_176,50.5432,8.7654,1942,Tuexen_7487_88678169
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_177,50.5432,8.7654,1942,Tuexen_7487_88678169
