scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_705,50.9667,13.2333,1938,Tuexen_2982_71580248
Sparganium neglectum Beeby,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_706,50.9667,13.2333,1938,Tuexen_2982_71580248
Glyceria fluitans (L.) R.Br.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_707,50.9667,13.2333,1938,Tuexen_2982_71580248
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_708,50.9667,13.2333,1938,Tuexen_2982_71580248
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_709,50.9667,13.2333,1938,Tuexen_2982_71580248
Epilobium parviflorum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_710,50.9667,13.2333,1938,Tuexen_2982_71580248
Hypericum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_711,50.9667,13.2333,1938,Tuexen_2982_71580248
Phalaris arundinacea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_712,50.9667,13.2333,1938,Tuexen_2982_71580248
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_713,50.9667,13.2333,1938,Tuexen_2982_71580248
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_714,50.9667,13.2333,1938,Tuexen_2982_71580248
Alisma plantago L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_715,50.9667,13.2333,1938,Tuexen_2982_71580248
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_716,50.9667,13.2333,1938,Tuexen_2982_71580248
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_717,50.9667,13.2333,1938,Tuexen_2982_71580248
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_718,50.9667,13.2333,1938,Tuexen_2982_71580248
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_719,50.9667,13.2333,1938,Tuexen_2982_71580248
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_720,50.9667,13.2333,1938,Tuexen_2982_71580248
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_721,50.9667,13.2333,1938,Tuexen_2982_71580248
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_722,50.9667,13.2333,1938,Tuexen_2982_71580248
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_723,50.9667,13.2333,1938,Tuexen_2982_71580248
