scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_33,49.2,19.4,1936,Tuexen_3146_81318186
Phyteuma spicatum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_34,49.2,19.4,1936,Tuexen_3146_81318186
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_35,49.2,19.4,1936,Tuexen_3146_81318186
Salvia glutinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_36,49.2,19.4,1936,Tuexen_3146_81318186
Dentaria bulbifera L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_37,49.2,19.4,1936,Tuexen_3146_81318186
Mercurialis perennis L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_38,49.2,19.4,1936,Tuexen_3146_81318186
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_39,49.2,19.4,1936,Tuexen_3146_81318186
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_40,49.2,19.4,1936,Tuexen_3146_81318186
Petasites albus A.Gray,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_41,49.2,19.4,1936,Tuexen_3146_81318186
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_42,49.2,19.4,1936,Tuexen_3146_81318186
Prenanthes purpurea L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_43,49.2,19.4,1936,Tuexen_3146_81318186
Ajuga reptans L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_44,49.2,19.4,1936,Tuexen_3146_81318186
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_45,49.2,19.4,1936,Tuexen_3146_81318186
