scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1644,53.5167,7.4833,1932,Tuexen_2929_51214411
Salix cinerea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1645,53.5167,7.4833,1932,Tuexen_2929_51214411
Betula verrucosa Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1646,53.5167,7.4833,1932,Tuexen_2929_51214411
Betula pubescens Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1647,53.5167,7.4833,1932,Tuexen_2929_51214411
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1648,53.5167,7.4833,1932,Tuexen_2929_51214411
Carex rostrata Stokes,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1649,53.5167,7.4833,1932,Tuexen_2929_51214411
Carex filiformis Vahl,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1650,53.5167,7.4833,1932,Tuexen_2929_51214411
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1651,53.5167,7.4833,1932,Tuexen_2929_51214411
Comarum palustre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1652,53.5167,7.4833,1932,Tuexen_2929_51214411
Lysimachia thyrsiflora L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1653,53.5167,7.4833,1932,Tuexen_2929_51214411
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1654,53.5167,7.4833,1932,Tuexen_2929_51214411
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1655,53.5167,7.4833,1932,Tuexen_2929_51214411
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1656,53.5167,7.4833,1932,Tuexen_2929_51214411
Lythrum salicaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1657,53.5167,7.4833,1932,Tuexen_2929_51214411
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1658,53.5167,7.4833,1932,Tuexen_2929_51214411
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1659,53.5167,7.4833,1932,Tuexen_2929_51214411
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1660,53.5167,7.4833,1932,Tuexen_2929_51214411
Mnium hornum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1661,53.5167,7.4833,1932,Tuexen_2929_51214411
Calypogeia trichomanis (L.) Corda,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1662,53.5167,7.4833,1932,Tuexen_2929_51214411
Eurhynchium Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1663,53.5167,7.4833,1932,Tuexen_2929_51214411
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1664,53.5167,7.4833,1932,Tuexen_2929_51214411
Sphagnum recurvum P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1665,53.5167,7.4833,1932,Tuexen_2929_51214411
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1666,53.5167,7.4833,1932,Tuexen_2929_51214411
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1667,53.5167,7.4833,1932,Tuexen_2929_51214411
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1668,53.5167,7.4833,1932,Tuexen_2929_51214411
