scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_87,60.5167,35.6667,1943,Tuexen_7870_24908856
Epilobium montanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_88,60.5167,35.6667,1943,Tuexen_7870_24908856
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_89,60.5167,35.6667,1943,Tuexen_7870_24908856
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_90,60.5167,35.6667,1943,Tuexen_7870_24908856
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_91,60.5167,35.6667,1943,Tuexen_7870_24908856
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_92,60.5167,35.6667,1943,Tuexen_7870_24908856
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_93,60.5167,35.6667,1943,Tuexen_7870_24908856
Oxalis acetosella L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_94,60.5167,35.6667,1943,Tuexen_7870_24908856
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_95,60.5167,35.6667,1943,Tuexen_7870_24908856
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_96,60.5167,35.6667,1943,Tuexen_7870_24908856
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_97,60.5167,35.6667,1943,Tuexen_7870_24908856
Vaccinium myrtillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_98,60.5167,35.6667,1943,Tuexen_7870_24908856
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_99,60.5167,35.6667,1943,Tuexen_7870_24908856
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_100,60.5167,35.6667,1943,Tuexen_7870_24908856
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_101,60.5167,35.6667,1943,Tuexen_7870_24908856
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_102,60.5167,35.6667,1943,Tuexen_7870_24908856
Melampyrum nemorosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_103,60.5167,35.6667,1943,Tuexen_7870_24908856
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_104,60.5167,35.6667,1943,Tuexen_7870_24908856
Galium uliginosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_105,60.5167,35.6667,1943,Tuexen_7870_24908856
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_106,60.5167,35.6667,1943,Tuexen_7870_24908856
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_107,60.5167,35.6667,1943,Tuexen_7870_24908856
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_108,60.5167,35.6667,1943,Tuexen_7870_24908856
Achillea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_109,60.5167,35.6667,1943,Tuexen_7870_24908856
Centaurea phrygia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_110,60.5167,35.6667,1943,Tuexen_7870_24908856
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_111,60.5167,35.6667,1943,Tuexen_7870_24908856
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_112,60.5167,35.6667,1943,Tuexen_7870_24908856
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_113,60.5167,35.6667,1943,Tuexen_7870_24908856
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_114,60.5167,35.6667,1943,Tuexen_7870_24908856
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_115,60.5167,35.6667,1943,Tuexen_7870_24908856
