scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_583,51.2277,6.7735,1932,Tuexen_2929_87948847
Viburnum opulus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_584,51.2277,6.7735,1932,Tuexen_2929_87948847
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_585,51.2277,6.7735,1932,Tuexen_2929_87948847
Salix aurita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_586,51.2277,6.7735,1932,Tuexen_2929_87948847
Salix cinerea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_587,51.2277,6.7735,1932,Tuexen_2929_87948847
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_588,51.2277,6.7735,1932,Tuexen_2929_87948847
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_589,51.2277,6.7735,1932,Tuexen_2929_87948847
Crataegus monogyna Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_590,51.2277,6.7735,1932,Tuexen_2929_87948847
Sorbus aucuparia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_591,51.2277,6.7735,1932,Tuexen_2929_87948847
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_592,51.2277,6.7735,1932,Tuexen_2929_87948847
Quercus robur L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_593,51.2277,6.7735,1932,Tuexen_2929_87948847
Rubus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_594,51.2277,6.7735,1932,Tuexen_2929_87948847
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_595,51.2277,6.7735,1932,Tuexen_2929_87948847
Polygonum dumetorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_596,51.2277,6.7735,1932,Tuexen_2929_87948847
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_597,51.2277,6.7735,1932,Tuexen_2929_87948847
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_598,51.2277,6.7735,1932,Tuexen_2929_87948847
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_599,51.2277,6.7735,1932,Tuexen_2929_87948847
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_600,51.2277,6.7735,1932,Tuexen_2929_87948847
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_601,51.2277,6.7735,1932,Tuexen_2929_87948847
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_602,51.2277,6.7735,1932,Tuexen_2929_87948847
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_603,51.2277,6.7735,1932,Tuexen_2929_87948847
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_604,51.2277,6.7735,1932,Tuexen_2929_87948847
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_605,51.2277,6.7735,1932,Tuexen_2929_87948847
Valeriana officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_606,51.2277,6.7735,1932,Tuexen_2929_87948847
Scutellaria galericulata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_607,51.2277,6.7735,1932,Tuexen_2929_87948847
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_608,51.2277,6.7735,1932,Tuexen_2929_87948847
Lycopus europaeus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_609,51.2277,6.7735,1932,Tuexen_2929_87948847
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_610,51.2277,6.7735,1932,Tuexen_2929_87948847
Stellaria graminea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_611,51.2277,6.7735,1932,Tuexen_2929_87948847
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_612,51.2277,6.7735,1932,Tuexen_2929_87948847
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_613,51.2277,6.7735,1932,Tuexen_2929_87948847
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_614,51.2277,6.7735,1932,Tuexen_2929_87948847
Calamagrostis Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_615,51.2277,6.7735,1932,Tuexen_2929_87948847
Holcus lanatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_616,51.2277,6.7735,1932,Tuexen_2929_87948847
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_617,51.2277,6.7735,1932,Tuexen_2929_87948847
Glyceria fluitans (L.) R.Br.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_618,51.2277,6.7735,1932,Tuexen_2929_87948847
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_619,51.2277,6.7735,1932,Tuexen_2929_87948847
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_620,51.2277,6.7735,1932,Tuexen_2929_87948847
Lemna minor L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_621,51.2277,6.7735,1932,Tuexen_2929_87948847
Osmunda regalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_622,51.2277,6.7735,1932,Tuexen_2929_87948847
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_623,51.2277,6.7735,1932,Tuexen_2929_87948847
Marchantia polymorpha L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_624,51.2277,6.7735,1932,Tuexen_2929_87948847
Chiloscyphus polyanthus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_625,51.2277,6.7735,1932,Tuexen_2929_87948847
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_626,51.2277,6.7735,1932,Tuexen_2929_87948847
Mnium hornum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_627,51.2277,6.7735,1932,Tuexen_2929_87948847
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_628,51.2277,6.7735,1932,Tuexen_2929_87948847
Eurhynchium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_629,51.2277,6.7735,1932,Tuexen_2929_87948847
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_630,51.2277,6.7735,1932,Tuexen_2929_87948847
