scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1789,50.1276,8.6928,1932,Tuexen_2929_6416878
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1790,50.1276,8.6928,1932,Tuexen_2929_6416878
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1791,50.1276,8.6928,1932,Tuexen_2929_6416878
Carex lepidocarpa Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1792,50.1276,8.6928,1932,Tuexen_2929_6416878
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1793,50.1276,8.6928,1932,Tuexen_2929_6416878
Carex pulicaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1794,50.1276,8.6928,1932,Tuexen_2929_6416878
Carex echinata Murray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1795,50.1276,8.6928,1932,Tuexen_2929_6416878
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1796,50.1276,8.6928,1932,Tuexen_2929_6416878
Calliergon cordifolium (Hedw.) Kindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2153,50.1271,8.6293,1932,Tuexen_2929_6416878
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2154,50.1271,8.6293,1932,Tuexen_2929_6416878
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2155,50.1271,8.6293,1932,Tuexen_2929_6416878
Fissidens adianthoides Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2156,50.1271,8.6293,1932,Tuexen_2929_6416878
Thuidium Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2157,50.1271,8.6293,1932,Tuexen_2929_6416878
Sphagnum subsecundum Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2158,50.1271,8.6293,1932,Tuexen_2929_6416878
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2159,50.1271,8.6293,1932,Tuexen_2929_6416878
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2160,50.1271,8.6293,1932,Tuexen_2929_6416878
Caltha palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2161,50.1271,8.6293,1932,Tuexen_2929_6416878
Hydrocotyle vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2162,50.1271,8.6293,1932,Tuexen_2929_6416878
Eriophorum polystachion Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2163,50.1271,8.6293,1932,Tuexen_2929_6416878
Sagina procumbens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2164,50.1271,8.6293,1932,Tuexen_2929_6416878
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2165,50.1271,8.6293,1932,Tuexen_2929_6416878
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2166,50.1271,8.6293,1932,Tuexen_2929_6416878
Pedicularis palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2167,50.1271,8.6293,1932,Tuexen_2929_6416878
Carex rostrata Stokes,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2168,50.1271,8.6293,1932,Tuexen_2929_6416878
Ranunculus flammula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_2169,50.1271,8.6293,1932,Tuexen_2929_6416878
