scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4095,51.155,12.916,1938,Tuexen_2982_27410343
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4096,51.155,12.916,1938,Tuexen_2982_27410343
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4097,51.155,12.916,1938,Tuexen_2982_27410343
Lemna minor L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4098,51.155,12.916,1938,Tuexen_2982_27410343
Lemna polyrhiza L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4099,51.155,12.916,1938,Tuexen_2982_27410343
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4100,51.155,12.916,1938,Tuexen_2982_27410343
Riccia fluitans L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4101,51.155,12.916,1938,Tuexen_2982_27410343
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4102,51.155,12.916,1938,Tuexen_2982_27410343
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4103,51.155,12.916,1938,Tuexen_2982_27410343
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4104,51.155,12.916,1938,Tuexen_2982_27410343
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4105,51.155,12.916,1938,Tuexen_2982_27410343
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4106,51.155,12.916,1938,Tuexen_2982_27410343
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4107,51.155,12.916,1938,Tuexen_2982_27410343
