scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_299,49.8397,24.0297,1951,Tuexen_9506_60537724
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_300,49.8397,24.0297,1951,Tuexen_9506_60537724
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_301,49.8397,24.0297,1951,Tuexen_9506_60537724
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_302,49.8397,24.0297,1951,Tuexen_9506_60537724
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_303,49.8397,24.0297,1951,Tuexen_9506_60537724
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_304,49.8397,24.0297,1951,Tuexen_9506_60537724
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_305,49.8397,24.0297,1951,Tuexen_9506_60537724
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_306,49.8397,24.0297,1951,Tuexen_9506_60537724
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_307,49.8397,24.0297,1951,Tuexen_9506_60537724
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_308,49.8397,24.0297,1951,Tuexen_9506_60537724
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_309,49.8397,24.0297,1951,Tuexen_9506_60537724
Myriophyllum spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_310,49.8397,24.0297,1951,Tuexen_9506_60537724
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_311,49.8397,24.0297,1951,Tuexen_9506_60537724
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_312,49.8397,24.0297,1951,Tuexen_9506_60537724
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_313,49.8397,24.0297,1951,Tuexen_9506_60537724
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_314,49.8397,24.0297,1951,Tuexen_9506_60537724
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_315,49.8397,24.0297,1951,Tuexen_9506_60537724
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_316,49.8397,24.0297,1951,Tuexen_9506_60537724
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_317,49.8397,24.0297,1951,Tuexen_9506_60537724
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_318,49.8397,24.0297,1951,Tuexen_9506_60537724
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_319,49.8397,24.0297,1951,Tuexen_9506_60537724
