scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2726,50.617,12.933,1938,Tuexen_2982_49739689
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2727,50.617,12.933,1938,Tuexen_2982_49739689
Montia rivularis C.C.Gmel.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2728,50.617,12.933,1938,Tuexen_2982_49739689
Stellaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2729,50.617,12.933,1938,Tuexen_2982_49739689
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2730,50.617,12.933,1938,Tuexen_2982_49739689
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2731,50.617,12.933,1938,Tuexen_2982_49739689
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2732,50.617,12.933,1938,Tuexen_2982_49739689
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2733,50.617,12.933,1938,Tuexen_2982_49739689
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2734,50.617,12.933,1938,Tuexen_2982_49739689
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2735,50.617,12.933,1938,Tuexen_2982_49739689
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2736,50.617,12.933,1938,Tuexen_2982_49739689
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2737,50.617,12.933,1938,Tuexen_2982_49739689
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2738,50.617,12.933,1938,Tuexen_2982_49739689
