scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3648,50.8133,13.3333,1938,Tuexen_2982_65275379
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3649,50.8133,13.3333,1938,Tuexen_2982_65275379
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3650,50.8133,13.3333,1938,Tuexen_2982_65275379
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3651,50.8133,13.3333,1938,Tuexen_2982_65275379
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3652,50.8133,13.3333,1938,Tuexen_2982_65275379
Poa trivialis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3653,50.8133,13.3333,1938,Tuexen_2982_65275379
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3654,50.8133,13.3333,1938,Tuexen_2982_65275379
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3655,50.8133,13.3333,1938,Tuexen_2982_65275379
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3656,50.8133,13.3333,1938,Tuexen_2982_65275379
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3657,50.8133,13.3333,1938,Tuexen_2982_65275379
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3658,50.8133,13.3333,1938,Tuexen_2982_65275379
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3659,50.8133,13.3333,1938,Tuexen_2982_65275379
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3660,50.8133,13.3333,1938,Tuexen_2982_65275379
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3661,50.8133,13.3333,1938,Tuexen_2982_65275379
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3662,50.8133,13.3333,1938,Tuexen_2982_65275379
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3663,50.8133,13.3333,1938,Tuexen_2982_65275379
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3664,50.8133,13.3333,1938,Tuexen_2982_65275379
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3665,50.8133,13.3333,1938,Tuexen_2982_65275379
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3666,50.8133,13.3333,1938,Tuexen_2982_65275379
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3667,50.8133,13.3333,1938,Tuexen_2982_65275379
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3668,50.8133,13.3333,1938,Tuexen_2982_65275379
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3669,50.8133,13.3333,1938,Tuexen_2982_65275379
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3670,50.8133,13.3333,1938,Tuexen_2982_65275379
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3671,50.8133,13.3333,1938,Tuexen_2982_65275379
Nasturtium palustre (L.) DC.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3672,50.8133,13.3333,1938,Tuexen_2982_65275379
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3673,50.8133,13.3333,1938,Tuexen_2982_65275379
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3674,50.8133,13.3333,1938,Tuexen_2982_65275379
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3675,50.8133,13.3333,1938,Tuexen_2982_65275379
