scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1845,48.4667,16.2833,1929,Tuexen_3131_2800818
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1846,48.4667,16.2833,1929,Tuexen_3131_2800818
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1847,48.4667,16.2833,1929,Tuexen_3131_2800818
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1848,48.4667,16.2833,1929,Tuexen_3131_2800818
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1849,48.4667,16.2833,1929,Tuexen_3131_2800818
Anthericum ramosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1850,48.4667,16.2833,1929,Tuexen_3131_2800818
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1851,48.4667,16.2833,1929,Tuexen_3131_2800818
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1852,48.4667,16.2833,1929,Tuexen_3131_2800818
Astragalus exscapus L.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1853,48.4667,16.2833,1929,Tuexen_3131_2800818
Avenastrum pratense (L.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1854,48.4667,16.2833,1929,Tuexen_3131_2800818
Brachypodium pinnatum (L.) P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1855,48.4667,16.2833,1929,Tuexen_3131_2800818
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1856,48.4667,16.2833,1929,Tuexen_3131_2800818
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1857,48.4667,16.2833,1929,Tuexen_3131_2800818
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1858,48.4667,16.2833,1929,Tuexen_3131_2800818
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1859,48.4667,16.2833,1929,Tuexen_3131_2800818
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1860,48.4667,16.2833,1929,Tuexen_3131_2800818
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1861,48.4667,16.2833,1929,Tuexen_3131_2800818
Echium vulgare L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1862,48.4667,16.2833,1929,Tuexen_3131_2800818
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1863,48.4667,16.2833,1929,Tuexen_3131_2800818
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1864,48.4667,16.2833,1929,Tuexen_3131_2800818
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1865,48.4667,16.2833,1929,Tuexen_3131_2800818
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1866,48.4667,16.2833,1929,Tuexen_3131_2800818
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1867,48.4667,16.2833,1929,Tuexen_3131_2800818
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1868,48.4667,16.2833,1929,Tuexen_3131_2800818
Koeleria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1869,48.4667,16.2833,1929,Tuexen_3131_2800818
Lactuca scariola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1870,48.4667,16.2833,1929,Tuexen_3131_2800818
Luzula campestris (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1871,48.4667,16.2833,1929,Tuexen_3131_2800818
Medicago falcata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1872,48.4667,16.2833,1929,Tuexen_3131_2800818
Muscari tenuiflorum Tausch,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1873,48.4667,16.2833,1929,Tuexen_3131_2800818
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1874,48.4667,16.2833,1929,Tuexen_3131_2800818
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1875,48.4667,16.2833,1929,Tuexen_3131_2800818
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1876,48.4667,16.2833,1929,Tuexen_3131_2800818
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1877,48.4667,16.2833,1929,Tuexen_3131_2800818
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1878,48.4667,16.2833,1929,Tuexen_3131_2800818
Potentilla arenaria Albert,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1879,48.4667,16.2833,1929,Tuexen_3131_2800818
