scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Peucedanum cervaria (L.) Lapeyr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_134,47.37861,8.54,1938,Tuexen_3152_52987846
Inula hirta L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_135,47.37861,8.54,1938,Tuexen_3152_52987846
Quercus pubescens Willd.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_136,47.37861,8.54,1938,Tuexen_3152_52987846
Aconitum anthora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_137,47.37861,8.54,1938,Tuexen_3152_52987846
Anthericum ramosum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_138,47.37861,8.54,1938,Tuexen_3152_52987846
Fraxinus ornus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_139,47.37861,8.54,1938,Tuexen_3152_52987846
Lathyrus versicolor (J.F.Gmel.) Beck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_140,47.37861,8.54,1938,Tuexen_3152_52987846
Polygonatum officinale All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_141,47.37861,8.54,1938,Tuexen_3152_52987846
Vincetoxicum officinale Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_142,47.37861,8.54,1938,Tuexen_3152_52987846
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_143,47.37861,8.54,1938,Tuexen_3152_52987846
Genista elata (Moench) Wender.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_144,47.37861,8.54,1938,Tuexen_3152_52987846
Pulmonaria mollis Wulfen ex Hornem.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_145,47.37861,8.54,1938,Tuexen_3152_52987846
Campanula bononiensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_146,47.37861,8.54,1938,Tuexen_3152_52987846
Asperula glauca (L.) Besser,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_147,47.37861,8.54,1938,Tuexen_3152_52987846
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_148,47.37861,8.54,1938,Tuexen_3152_52987846
Coronilla varia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_149,47.37861,8.54,1938,Tuexen_3152_52987846
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_150,47.37861,8.54,1938,Tuexen_3152_52987846
Viola hirta L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_151,47.37861,8.54,1938,Tuexen_3152_52987846
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_152,47.37861,8.54,1938,Tuexen_3152_52987846
Veronica pseudochamaedrys Jacq.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3152_153,47.37861,8.54,1938,Tuexen_3152_52987846
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_154,47.37861,8.54,1938,Tuexen_3152_52987846
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_155,47.37861,8.54,1938,Tuexen_3152_52987846
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_156,47.37861,8.54,1938,Tuexen_3152_52987846
Euphorbia poggei Pax,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_157,47.37861,8.54,1938,Tuexen_3152_52987846
Campanula glomerata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3152_158,47.37861,8.54,1938,Tuexen_3152_52987846
Festuca pseudodalmatica Krajina,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_159,47.37861,8.54,1938,Tuexen_3152_52987846
Hieracum,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_160,47.37861,8.54,1938,Tuexen_3152_52987846
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_161,47.37861,8.54,1938,Tuexen_3152_52987846
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_162,47.37861,8.54,1938,Tuexen_3152_52987846
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_163,47.37861,8.54,1938,Tuexen_3152_52987846
Acer L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3152_164,47.37861,8.54,1938,Tuexen_3152_52987846
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_165,47.37861,8.54,1938,Tuexen_3152_52987846
Orobus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3152_166,47.37861,8.54,1938,Tuexen_3152_52987846
