scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_547,45.2333,19.8333,1929,Tuexen_3131_42366641
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_548,45.2333,19.8333,1929,Tuexen_3131_42366641
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_549,45.2333,19.8333,1929,Tuexen_3131_42366641
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_550,45.2333,19.8333,1929,Tuexen_3131_42366641
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_551,45.2333,19.8333,1929,Tuexen_3131_42366641
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_552,45.2333,19.8333,1929,Tuexen_3131_42366641
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_553,45.2333,19.8333,1929,Tuexen_3131_42366641
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_554,45.2333,19.8333,1929,Tuexen_3131_42366641
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_555,45.2333,19.8333,1929,Tuexen_3131_42366641
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_556,45.2333,19.8333,1929,Tuexen_3131_42366641
Carex humilis Leyss.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_557,45.2333,19.8333,1929,Tuexen_3131_42366641
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_558,45.2333,19.8333,1929,Tuexen_3131_42366641
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_559,45.2333,19.8333,1929,Tuexen_3131_42366641
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_560,45.2333,19.8333,1929,Tuexen_3131_42366641
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_561,45.2333,19.8333,1929,Tuexen_3131_42366641
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_562,45.2333,19.8333,1929,Tuexen_3131_42366641
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_563,45.2333,19.8333,1929,Tuexen_3131_42366641
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_564,45.2333,19.8333,1929,Tuexen_3131_42366641
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_565,45.2333,19.8333,1929,Tuexen_3131_42366641
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_566,45.2333,19.8333,1929,Tuexen_3131_42366641
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_567,45.2333,19.8333,1929,Tuexen_3131_42366641
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_568,45.2333,19.8333,1929,Tuexen_3131_42366641
Filipendula vulgaris Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_569,45.2333,19.8333,1929,Tuexen_3131_42366641
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_570,45.2333,19.8333,1929,Tuexen_3131_42366641
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_571,45.2333,19.8333,1929,Tuexen_3131_42366641
Holosteum umbellatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_572,45.2333,19.8333,1929,Tuexen_3131_42366641
Hypochoeris glabra L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_573,45.2333,19.8333,1929,Tuexen_3131_42366641
Chrysanthemum corymbosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_574,45.2333,19.8333,1929,Tuexen_3131_42366641
Koeleria Pers.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_575,45.2333,19.8333,1929,Tuexen_3131_42366641
Lotus corniculatus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_576,45.2333,19.8333,1929,Tuexen_3131_42366641
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_577,45.2333,19.8333,1929,Tuexen_3131_42366641
Melampyrum arvense L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_578,45.2333,19.8333,1929,Tuexen_3131_42366641
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_579,45.2333,19.8333,1929,Tuexen_3131_42366641
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_580,45.2333,19.8333,1929,Tuexen_3131_42366641
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_581,45.2333,19.8333,1929,Tuexen_3131_42366641
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_582,45.2333,19.8333,1929,Tuexen_3131_42366641
Pimpinella saxifraga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_583,45.2333,19.8333,1929,Tuexen_3131_42366641
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_584,45.2333,19.8333,1929,Tuexen_3131_42366641
Plantago media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_585,45.2333,19.8333,1929,Tuexen_3131_42366641
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_586,45.2333,19.8333,1929,Tuexen_3131_42366641
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_587,45.2333,19.8333,1929,Tuexen_3131_42366641
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_914,46.7833,15.7,1929,Tuexen_3131_42366641
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_915,46.7833,15.7,1929,Tuexen_3131_42366641
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_916,46.7833,15.7,1929,Tuexen_3131_42366641
Sedum boloniense Loisel.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_917,46.7833,15.7,1929,Tuexen_3131_42366641
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_918,46.7833,15.7,1929,Tuexen_3131_42366641
Silene L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_919,46.7833,15.7,1929,Tuexen_3131_42366641
"Pulcherrima Hedley, 1918",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_920,46.7833,15.7,1929,Tuexen_3131_42366641
