scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2674,50.4967,12.9433,1938,Tuexen_2982_15571100
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2675,50.4967,12.9433,1938,Tuexen_2982_15571100
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2676,50.4967,12.9433,1938,Tuexen_2982_15571100
Stellaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2677,50.4967,12.9433,1938,Tuexen_2982_15571100
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2678,50.4967,12.9433,1938,Tuexen_2982_15571100
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2679,50.4967,12.9433,1938,Tuexen_2982_15571100
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2680,50.4967,12.9433,1938,Tuexen_2982_15571100
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2681,50.4967,12.9433,1938,Tuexen_2982_15571100
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2682,50.4967,12.9433,1938,Tuexen_2982_15571100
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2683,50.4967,12.9433,1938,Tuexen_2982_15571100
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2684,50.4967,12.9433,1938,Tuexen_2982_15571100
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2685,50.4967,12.9433,1938,Tuexen_2982_15571100
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2686,50.4967,12.9433,1938,Tuexen_2982_15571100
