scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2627,50.9333,13.3833,1938,Tuexen_2982_32059819
Phalaris arundinacea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2628,50.9333,13.3833,1938,Tuexen_2982_32059819
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2629,50.9333,13.3833,1938,Tuexen_2982_32059819
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2630,50.9333,13.3833,1938,Tuexen_2982_32059819
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2631,50.9333,13.3833,1938,Tuexen_2982_32059819
Poa palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2632,50.9333,13.3833,1938,Tuexen_2982_32059819
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2633,50.9333,13.3833,1938,Tuexen_2982_32059819
Iris pseudacorus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2634,50.9333,13.3833,1938,Tuexen_2982_32059819
Sparganium erectum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2635,50.9333,13.3833,1938,Tuexen_2982_32059819
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2636,50.9333,13.3833,1938,Tuexen_2982_32059819
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2637,50.9333,13.3833,1938,Tuexen_2982_32059819
Poaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2638,50.9333,13.3833,1938,Tuexen_2982_32059819
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2639,50.9333,13.3833,1938,Tuexen_2982_32059819
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2640,50.9333,13.3833,1938,Tuexen_2982_32059819
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2641,50.9333,13.3833,1938,Tuexen_2982_32059819
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2642,50.9333,13.3833,1938,Tuexen_2982_32059819
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2643,50.9333,13.3833,1938,Tuexen_2982_32059819
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2644,50.9333,13.3833,1938,Tuexen_2982_32059819
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2645,50.9333,13.3833,1938,Tuexen_2982_32059819
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2646,50.9333,13.3833,1938,Tuexen_2982_32059819
Persicaria (L.) Mill.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2647,50.9333,13.3833,1938,Tuexen_2982_32059819
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2648,50.9333,13.3833,1938,Tuexen_2982_32059819
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2649,50.9333,13.3833,1938,Tuexen_2982_32059819
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2650,50.9333,13.3833,1938,Tuexen_2982_32059819
Achillea ptarmica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2651,50.9333,13.3833,1938,Tuexen_2982_32059819
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2652,50.9333,13.3833,1938,Tuexen_2982_32059819
Filipendula ulmaria (L.) Maxim.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2653,50.9333,13.3833,1938,Tuexen_2982_32059819
Nasturtium palustre (L.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2654,50.9333,13.3833,1938,Tuexen_2982_32059819
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2655,50.9333,13.3833,1938,Tuexen_2982_32059819
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2656,50.9333,13.3833,1938,Tuexen_2982_32059819
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2657,50.9333,13.3833,1938,Tuexen_2982_32059819
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2658,50.9333,13.3833,1938,Tuexen_2982_32059819
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2659,50.9333,13.3833,1938,Tuexen_2982_32059819
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2660,50.9333,13.3833,1938,Tuexen_2982_32059819
