scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sparganium neglectum Beeby,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1691,50.8953,13.2242,1938,Tuexen_2982_41425145
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1692,50.8953,13.2242,1938,Tuexen_2982_41425145
Sparganium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1693,50.8953,13.2242,1938,Tuexen_2982_41425145
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1694,50.8953,13.2242,1938,Tuexen_2982_41425145
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1695,50.8953,13.2242,1938,Tuexen_2982_41425145
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1696,50.8953,13.2242,1938,Tuexen_2982_41425145
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1697,50.8953,13.2242,1938,Tuexen_2982_41425145
Alopecurus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1698,50.8953,13.2242,1938,Tuexen_2982_41425145
Persicaria (L.) Mill.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1699,50.8953,13.2242,1938,Tuexen_2982_41425145
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1700,50.8953,13.2242,1938,Tuexen_2982_41425145
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1701,50.8953,13.2242,1938,Tuexen_2982_41425145
Rumex obtusifolius L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1702,50.8953,13.2242,1938,Tuexen_2982_41425145
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1703,50.8953,13.2242,1938,Tuexen_2982_41425145
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1704,50.8953,13.2242,1938,Tuexen_2982_41425145
Alisma plantago L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1705,50.8953,13.2242,1938,Tuexen_2982_41425145
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1706,50.8953,13.2242,1938,Tuexen_2982_41425145
Typha angustifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1707,50.8953,13.2242,1938,Tuexen_2982_41425145
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1708,50.8953,13.2242,1938,Tuexen_2982_41425145
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1709,50.8953,13.2242,1938,Tuexen_2982_41425145
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1710,50.8953,13.2242,1938,Tuexen_2982_41425145
Epilobium hirsutum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1711,50.8953,13.2242,1938,Tuexen_2982_41425145
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1712,50.8953,13.2242,1938,Tuexen_2982_41425145
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1713,50.8953,13.2242,1938,Tuexen_2982_41425145
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1714,50.8953,13.2242,1938,Tuexen_2982_41425145
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1715,50.8953,13.2242,1938,Tuexen_2982_41425145
Galium palustre L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1716,50.8953,13.2242,1938,Tuexen_2982_41425145
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1717,50.8953,13.2242,1938,Tuexen_2982_41425145
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1718,50.8953,13.2242,1938,Tuexen_2982_41425145
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1719,50.8953,13.2242,1938,Tuexen_2982_41425145
