scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_38,43.0,15.0,1929,Tuexen_3131_52600713
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_39,43.0,15.0,1929,Tuexen_3131_52600713
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_40,43.0,15.0,1929,Tuexen_3131_52600713
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_41,43.0,15.0,1929,Tuexen_3131_52600713
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_42,43.0,15.0,1929,Tuexen_3131_52600713
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_43,43.0,15.0,1929,Tuexen_3131_52600713
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_44,43.0,15.0,1929,Tuexen_3131_52600713
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_45,43.0,15.0,1929,Tuexen_3131_52600713
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_46,43.0,15.0,1929,Tuexen_3131_52600713
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_47,43.0,15.0,1929,Tuexen_3131_52600713
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_48,43.0,15.0,1929,Tuexen_3131_52600713
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_49,43.0,15.0,1929,Tuexen_3131_52600713
Cirsium acaule (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_50,43.0,15.0,1929,Tuexen_3131_52600713
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_51,43.0,15.0,1929,Tuexen_3131_52600713
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_52,43.0,15.0,1929,Tuexen_3131_52600713
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_53,43.0,15.0,1929,Tuexen_3131_52600713
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_54,43.0,15.0,1929,Tuexen_3131_52600713
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_55,43.0,15.0,1929,Tuexen_3131_52600713
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_56,43.0,15.0,1929,Tuexen_3131_52600713
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_57,43.0,15.0,1929,Tuexen_3131_52600713
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_58,43.0,15.0,1929,Tuexen_3131_52600713
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_59,43.0,15.0,1929,Tuexen_3131_52600713
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_60,43.0,15.0,1929,Tuexen_3131_52600713
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_61,43.0,15.0,1929,Tuexen_3131_52600713
Ononis spinosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_62,43.0,15.0,1929,Tuexen_3131_52600713
Phalaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_63,43.0,15.0,1929,Tuexen_3131_52600713
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_64,43.0,15.0,1929,Tuexen_3131_52600713
Reseda luteola L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_65,43.0,15.0,1929,Tuexen_3131_52600713
Rosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_66,43.0,15.0,1929,Tuexen_3131_52600713
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_67,43.0,15.0,1929,Tuexen_3131_52600713
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_68,43.0,15.0,1929,Tuexen_3131_52600713
Scorzonera hispanica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_69,43.0,15.0,1929,Tuexen_3131_52600713
Sesleria calcaria Pers.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_70,43.0,15.0,1929,Tuexen_3131_52600713
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_71,43.0,15.0,1929,Tuexen_3131_52600713
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_72,43.0,15.0,1929,Tuexen_3131_52600713
"Tusus Fabricius, 1823",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_73,43.0,15.0,1929,Tuexen_3131_52600713
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_74,43.0,15.0,1929,Tuexen_3131_52600713
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_75,43.0,15.0,1929,Tuexen_3131_52600713
