scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1297,50.0833,8.25,1939,Tuexen_3156_86830115
Genista tinctoria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1298,50.0833,8.25,1939,Tuexen_3156_86830115
Convallaria majalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1299,50.0833,8.25,1939,Tuexen_3156_86830115
Melampyrum vulgatum Pers.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1300,50.0833,8.25,1939,Tuexen_3156_86830115
Luzula nemorosa (Pollich) E.Mey.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1301,50.0833,8.25,1939,Tuexen_3156_86830115
Sorbus aucuparia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1302,50.0833,8.25,1939,Tuexen_3156_86830115
Veronica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1303,50.0833,8.25,1939,Tuexen_3156_86830115
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1304,50.0833,8.25,1939,Tuexen_3156_86830115
Solidago virga Dulac,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1305,50.0833,8.25,1939,Tuexen_3156_86830115
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1306,50.0833,8.25,1939,Tuexen_3156_86830115
Viscaria vulgaris Röhl.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1307,50.0833,8.25,1939,Tuexen_3156_86830115
Calamagrostis arundinacea (L.) Roth,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1308,50.0833,8.25,1939,Tuexen_3156_86830115
Stellaria holostea L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1309,50.0833,8.25,1939,Tuexen_3156_86830115
Chrysanthemum corymbosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1310,50.0833,8.25,1939,Tuexen_3156_86830115
Galium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1311,50.0833,8.25,1939,Tuexen_3156_86830115
Anemone nemorosa L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1312,50.0833,8.25,1939,Tuexen_3156_86830115
Anthoxanthum odoratum L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1313,50.0833,8.25,1939,Tuexen_3156_86830115
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1314,50.0833,8.25,1939,Tuexen_3156_86830115
Lathyrus vernus (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1315,50.0833,8.25,1939,Tuexen_3156_86830115
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1316,50.0833,8.25,1939,Tuexen_3156_86830115
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1317,50.0833,8.25,1939,Tuexen_3156_86830115
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1318,50.0833,8.25,1939,Tuexen_3156_86830115
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1319,50.0833,8.25,1939,Tuexen_3156_86830115
Sedum maximum (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1320,50.0833,8.25,1939,Tuexen_3156_86830115
